195200	414775
100500	55202
51100	27907
32800	18039
23300	13316
18200	10200
14000	8314
13500	6893
13200	5964
8900	5216
7700	4620
8400	4099
6300	3660
5300	3349
6200	2952
4800	2690
5600	2556
5700	2450
4400	2308
3100	2120
3800	1997
3000	1966
3400	1805
3400	1676
2400	1582
2800	1516
2700	1436
2000	1368
2800	1247
3500	1336
1700	1193
2000	1198
1700	1154
1800	1087
1700	1054
1500	971
2900	956
1300	922
1800	834
2600	847
1900	780
1600	776
1600	794
1500	788
1600	733
1700	703
1700	677
1400	662
1200	590
800	618
1100	599
1100	652
1200	583
1000	528
1400	598
700	541
1100	502
1100	503
1000	489
1100	460
1100	445
1500	420
800	451
400	427
1000	392
500	405
400	408
900	377
1300	362
1300	375
700	329
600	298
900	288
800	356
1200	311
600	304
1500	286
500	277
600	296
700	291
500	300
500	255
1000	258
1000	290
700	225
400	249
700	232
600	216
900	238
1000	207
600	236
700	250
500	211
400	206
200	197
500	167
500	200
400	172
300	180
600	204
300	154
300	175
700	194
300	139
400	128
300	173
400	168
400	154
500	154
300	122
300	141
500	135
600	129
200	119
600	105
200	110
100	117
200	125
300	106
300	117
100	96
200	120
300	96
300	96
100	93
0	101
100	90
100	98
200	81
400	80
500	82
0	75
300	81
400	77
300	78
100	72
300	61
200	73
500	68
400	88
200	61
200	75
300	64
200	80
100	65
100	69
100	47
200	70
100	50
200	57
0	51
200	44
0	47
200	50
200	50
300	44
100	47
0	54
100	48
0	40
0	47
300	38
0	41
300	29
0	41
100	42
300	34
400	38
100	39
200	42
0	34
100	33
0	34
200	33
100	32
200	35
100	42
100	28
100	29
100	20
100	36
200	29
200	24
200	24
300	18
200	22
0	21
0	14
100	22
0	14
200	21
200	18
200	19
0	14
300	13
100	14
100	12
0	14
100	7
400	12
200	7
100	5
100	11
100	10
100	10
100	11
0	6
100	9
0	5
100	3
100	4
0	2
0	2
0	3
100	3
0	0
0	0
100	2
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
653700
