239286	452515
88954	63392
55600	32317
40500	21516
29328	15932
24822	12665
22727	10650
18092	9201
14793	8032
15712	7024
12431	6450
10972	5826
11380	5334
9883	4882
8373	4613
9096	4047
6599	3760
7197	3582
6699	3200
5297	2999
5600	2759
6300	2594
4800	2506
4600	2233
4500	2128
5000	1923
3500	1817
4100	1726
3300	1643
3200	1495
2200	1364
2800	1230
2700	1147
3200	1058
2200	1014
3200	913
1900	842
2200	643
1100	665
1100	556
600	469
1200	387
800	324
1200	245
300	221
400	160
100	119
300	58
0	48
100	16
0	1
710241
