214100	425673
102100	55621
51700	28321
31600	18082
22700	13145
19400	10255
14600	8192
13400	6792
12900	5892
9300	5212
7900	4385
7000	4040
6500	3592
6300	3118
4300	2946
5800	2663
5000	2430
4600	2326
4400	2164
3400	1953
3600	1901
2500	1651
3400	1636
2800	1496
2800	1437
2000	1413
2700	1327
2800	1244
2900	1216
2700	1128
1800	1153
2200	1031
1200	995
1800	967
1000	850
1700	846
2100	814
1600	777
2800	771
1200	673
1400	689
1400	643
1200	619
1400	624
1800	550
1200	594
2200	547
1100	523
1100	514
1300	506
1100	461
1000	426
1600	471
900	463
1100	448
900	427
1500	442
300	405
1200	371
800	383
1300	345
900	359
400	319
400	337
900	311
1100	300
200	297
600	312
300	288
1300	249
700	277
600	245
900	271
800	239
1000	236
1200	234
600	228
700	210
600	206
500	195
200	200
300	210
600	209
800	203
700	200
300	188
300	174
600	172
1200	182
400	152
400	165
300	142
100	141
500	132
100	143
800	142
300	129
200	119
300	147
100	125
300	124
300	130
500	116
500	108
300	113
100	104
100	114
500	89
300	93
300	84
200	109
100	92
200	89
300	101
100	94
200	92
100	77
400	77
0	72
500	76
100	71
0	70
0	72
100	67
0	68
300	68
0	53
400	68
100	69
300	60
200	65
100	52
0	70
300	59
200	49
200	54
200	47
100	47
400	47
0	51
0	46
0	44
200	35
100	37
300	47
200	43
0	40
0	30
0	36
0	31
0	30
100	39
100	34
0	40
100	29
100	31
0	30
500	23
200	29
0	29
0	28
100	33
100	26
100	28
0	24
0	21
100	31
200	28
300	28
0	30
0	29
100	22
0	29
100	19
100	18
0	26
0	23
100	26
0	23
100	17
100	19
0	19
200	21
0	22
0	13
0	16
100	14
100	14
100	14
0	16
0	19
0	10
100	16
0	9
100	12
0	19
100	12
100	5
0	12
0	7
100	10
0	10
100	8
100	3
0	5
0	9
0	2
0	1
0	1
0	3
0	3
0	4
0	3
100	1
100	1
0	1
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
653700
