131700	389085
105100	65657
59100	36599
39700	24958
30200	19007
22900	14285
19100	12014
14400	10317
13900	9101
12600	8219
12400	7145
11900	6815
8600	6262
8100	5640
8200	5161
7700	4754
7800	4735
5900	4554
6700	3948
5700	3802
5700	3419
5600	3633
4600	3563
4200	3407
5000	3182
5000	2825
4600	3008
4600	2603
4400	2660
3100	2610
3500	2575
3100	2229
3700	2368
4300	2267
3500	2320
3600	2153
3100	2294
4200	2009
2700	1988
2800	1789
3200	1816
2300	1850
2300	1772
1300	1681
3000	1827
3300	1831
2800	1611
2700	1625
2200	1738
1900	1677
2900	1669
1300	1492
2500	1424
2300	1314
2000	1419
2600	1440
1800	1356
2500	1340
1800	1264
1700	1310
2300	1399
1300	1308
1900	1263
2300	1297
1800	1252
2800	1310
1800	1213
1200	1161
1300	1350
1500	1278
1200	1230
1800	1212
1900	1123
1700	1122
1600	1128
1200	1320
900	1222
2000	1256
1700	1166
1400	1101
1800	1079
1800	1035
1300	1016
1600	1043
1700	1054
800	1002
1300	999
1800	1025
1700	970
1400	1016
2000	985
1800	998
1800	916
1000	953
1600	950
1100	875
700	965
2000	1010
1300	1041
1800	1059
900	916
1100	820
1300	865
1600	813
1100	771
1300	879
1700	888
700	826
2200	924
1600	819
1100	833
800	916
1300	843
1000	841
700	812
1400	735
1300	812
400	757
800	773
1000	731
900	710
1100	670
800	729
900	723
1500	737
1200	747
1100	793
1200	702
1200	795
1400	761
1200	731
1300	730
1700	810
1000	736
1600	779
1100	726
1500	725
700	672
1800	700
1300	703
1200	626
900	776
1100	669
500	619
500	673
1100	620
500	735
1100	662
800	560
900	661
600	562
1300	646
600	602
1300	605
1500	564
600	589
600	620
400	590
1200	604
700	530
800	498
1100	542
700	499
700	535
1100	564
1000	550
800	614
1000	550
1000	587
1500	600
700	522
800	549
1400	559
300	510
700	502
500	522
800	554
700	527
1400	578
1100	591
900	546
500	479
600	525
700	556
900	531
800	476
600	512
1100	509
400	481
500	450
500	424
300	478
1400	496
700	588
1500	562
1000	602
900	553
800	550
500	558
700	517
500	441
1000	412
600	455
1600	520
1400	441
800	537
1100	445
800	464
1100	446
600	411
800	415
700	428
700	385
700	437
1100	379
800	421
1300	414
300	408
1600	433
1100	419
900	335
200	307
1100	403
500	338
900	355
1000	236
1000	234
800	147
300	88
200	16
847400
