141300	385078
95600	51018
53300	27766
34700	17796
25300	13140
18000	10402
14500	8508
14000	7223
9400	6045
10800	5284
8800	4838
8400	4449
6300	3911
6100	3556
6600	3250
5900	3070
5100	2870
3800	2564
4000	2441
3900	2329
3600	2080
3700	2070
4100	1980
3500	1877
3500	1732
3700	1773
3500	1620
2600	1677
3300	1568
3600	1514
2300	1488
2000	1452
2200	1305
1900	1372
1500	1231
2800	1200
2000	1130
2100	1059
2000	1098
2200	986
1900	997
1700	939
1700	962
1900	971
2300	875
2200	879
1100	826
1900	831
1700	803
1500	821
1500	757
1600	729
1700	771
1200	798
1500	783
900	758
1100	762
1500	705
1000	673
1200	661
900	662
1000	648
1000	666
800	634
1200	664
1600	665
1000	647
1100	535
700	576
1300	529
800	567
1200	533
800	529
900	554
900	507
1100	482
1100	468
800	480
1000	464
1300	502
700	470
900	457
1200	494
1600	422
700	455
800	358
300	418
1300	444
900	426
1000	414
600	415
800	404
900	399
700	380
600	383
500	378
800	353
400	381
700	372
700	339
1100	353
300	344
600	372
900	385
900	337
500	340
1100	368
500	326
600	329
500	307
700	303
800	313
600	281
1200	284
400	286
500	262
400	262
800	294
900	277
500	282
400	288
600	263
600	263
400	253
800	252
400	241
700	282
400	221
600	241
500	234
500	214
800	281
300	206
800	220
400	212
500	224
200	248
200	212
500	215
100	223
200	223
300	212
700	216
400	191
800	188
600	193
100	222
300	209
500	195
700	215
600	206
300	217
900	189
500	183
100	214
300	151
100	172
500	171
700	197
200	182
200	193
700	171
400	161
300	158
100	178
500	154
400	171
600	155
300	160
200	135
200	154
300	178
900	156
300	151
200	149
200	133
200	138
300	179
200	110
400	134
400	134
100	137
500	135
700	138
100	127
300	115
600	111
200	162
600	140
300	123
900	104
300	146
100	118
500	117
400	121
100	114
200	99
300	102
100	124
700	89
200	107
100	98
400	102
300	86
400	76
200	93
300	86
300	88
300	74
400	56
100	72
200	60
400	52
100	58
200	49
500	57
200	52
500	50
200	43
400	36
0	38
500	39
500	35
400	20
300	12
0	11
100	7
0	0
0	0
0	0
653700
