247514	456869
87176	63702
50165	32423
37836	21117
29101	15797
23976	12779
21483	10658
15464	9058
17166	7800
14583	6981
12903	6173
10665	5664
10277	5140
7997	4754
8479	4270
6780	4047
7189	3754
5796	3411
7297	3154
5700	2968
7696	2634
4599	2491
4499	2327
5900	2058
5300	1956
4400	1895
4500	1707
3500	1516
3800	1436
3800	1346
2700	1285
2400	1188
2900	1005
2600	967
2000	847
3600	795
2800	687
2400	645
2000	598
2000	507
1100	448
1800	367
1800	312
1000	217
1200	189
600	125
1000	85
600	57
100	22
100	10
0	0
710241
