203700	441363
114600	73609
62500	40396
40200	27192
30000	20398
24800	15872
19300	13333
15700	11563
15800	9840
12600	8769
10900	7800
9800	7105
10100	6500
9300	5991
8900	5552
7900	5043
7800	4852
6600	4488
6400	4195
4200	3878
4500	3799
4800	3706
5100	3379
4300	3258
5100	3129
4600	3069
6200	2913
4300	2836
3800	2682
4800	2587
4100	2508
2600	2422
3100	2338
3600	2218
3500	2154
2900	2100
2900	2090
3800	2032
2800	1896
3100	1786
2200	1810
2500	1747
2100	1681
2500	1741
2500	1569
1700	1589
1800	1574
2700	1535
2600	1458
1900	1471
2100	1443
2500	1373
2500	1310
3300	1287
3000	1237
2500	1226
2200	1182
1500	1191
2400	1140
2000	1088
1100	1115
1600	1039
1400	1042
1100	1078
2000	979
1300	1026
1000	921
2800	889
1700	911
1800	894
800	846
1600	841
1800	829
1400	834
1000	807
1600	825
1000	759
1500	757
1700	727
2000	721
1200	689
1300	675
700	730
1300	698
1700	693
800	658
1000	637
800	605
1300	655
1400	571
1100	574
1100	575
1100	550
1200	533
900	517
1200	519
900	522
700	469
1000	465
1100	447
1100	450
800	449
800	426
300	417
800	437
1500	436
1000	404
700	410
900	392
600	363
900	378
900	353
600	379
900	329
700	325
800	323
1200	329
1000	323
700	304
1600	328
800	273
700	269
600	259
800	244
1000	266
600	250
600	268
900	246
100	204
400	233
300	212
700	235
600	230
600	201
700	216
800	221
700	170
400	216
800	193
900	184
200	173
200	186
800	193
800	179
300	169
400	162
700	144
100	147
100	140
700	149
300	165
500	145
400	160
400	127
300	139
400	143
300	101
100	114
200	122
100	115
200	106
700	98
100	100
200	111
200	104
200	101
400	97
500	105
200	91
100	100
400	98
200	91
0	85
0	89
100	81
0	96
300	102
100	107
200	77
0	67
200	69
100	68
400	66
100	63
200	76
200	69
400	64
100	77
200	68
200	63
300	62
200	56
400	62
200	55
200	42
100	52
100	47
0	40
300	25
200	18
200	20
0	24
0	24
0	20
100	28
200	17
200	27
100	11
100	23
100	12
0	17
100	16
0	17
100	8
200	10
0	13
0	9
100	7
0	0
0	5
0	3
0	3
0	2
0	1
0	1
100	1
0	0
0	0
0	0
0	0
847400
