207500	425457
102900	55341
51200	28084
32100	18142
23300	13089
20500	10184
14900	8250
13100	6978
11600	5806
10400	5094
7700	4442
6900	3900
6500	3543
6400	3207
4400	2989
5500	2776
4400	2507
5000	2330
4100	2114
4200	2009
3100	1862
4100	1845
2900	1652
1500	1574
3400	1513
2900	1414
2200	1283
2900	1330
2700	1245
3100	1166
1800	1032
1300	1045
2300	1015
1600	923
2500	867
1500	882
1100	871
2100	825
2100	758
1200	777
1300	685
1800	694
1500	673
1200	625
1300	632
800	580
1800	570
1300	542
1800	519
1200	515
1000	425
1100	473
1500	445
900	460
1300	444
700	426
1000	403
900	403
800	375
900	358
900	302
1000	347
500	339
600	315
1600	325
900	322
700	333
100	254
500	295
1400	256
900	268
600	259
1300	235
900	250
1400	240
800	261
1000	229
800	226
500	228
300	203
400	212
500	205
500	195
1100	162
300	163
900	178
600	170
300	176
500	160
400	167
100	149
300	151
300	169
400	163
500	149
1100	142
300	138
300	143
400	118
600	104
600	108
300	125
500	121
400	101
200	110
300	103
300	111
300	117
600	94
100	93
300	103
0	106
300	95
100	86
200	97
100	77
100	82
100	75
200	80
500	75
200	74
100	60
200	59
200	70
100	78
100	71
0	64
0	73
100	60
100	62
200	48
200	57
100	52
300	62
100	43
0	44
100	47
300	52
300	47
0	46
0	53
100	45
0	43
0	31
200	35
100	44
300	38
0	43
100	39
200	36
0	35
100	28
200	28
300	36
100	25
300	31
0	23
100	33
100	35
200	24
200	26
200	33
100	31
200	24
500	24
200	28
200	17
200	29
100	19
0	28
100	31
100	21
0	22
0	25
0	24
0	11
200	23
100	24
100	22
100	25
0	18
100	14
100	19
0	12
0	18
100	17
0	12
100	13
0	12
0	9
0	15
0	19
100	15
0	9
0	10
0	8
0	5
0	13
0	7
100	6
0	9
0	5
100	8
100	2
0	4
0	5
0	5
0	5
0	2
0	4
0	3
0	2
0	5
100	0
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
