175169	406776
70277	61843
50586	31883
40386	21533
29797	16545
25215	13269
23186	11098
17271	9631
17275	8496
17163	7585
14181	6986
13112	6237
11452	5981
12571	5471
10068	5065
10682	4957
8775	4602
8490	4250
7396	4181
7698	3839
6299	3711
7496	3571
6298	3377
6099	3412
4900	3182
7799	3076
6300	3065
5100	2969
5000	2716
5300	2677
5900	2532
5100	2407
5000	2414
5200	2354
4300	2177
3900	2202
4200	2183
3800	2063
3600	2005
3200	1976
4700	1901
5200	1870
4400	1855
2300	1737
3400	1736
3000	1669
2400	1530
2600	1338
1600	1137
2300	824
2800	347
710241
