146700	402621
108600	67699
59600	37364
40500	25443
31000	19049
22200	14730
18500	12264
14300	10661
12700	9383
13600	8426
11200	7365
11700	6647
9300	6339
8300	5585
7200	5065
8200	4841
7800	4685
5500	4316
6400	4038
6100	3869
4900	3707
4700	3566
5100	3435
5800	3322
3700	3146
5500	2941
4300	2856
4900	2672
4300	2627
3800	2673
3500	2441
3800	2416
3600	2315
3200	2311
3100	2263
4700	2194
3200	2261
3100	2060
2800	1886
2900	1887
2700	1917
2000	1978
2900	1806
1900	1782
2800	1802
2100	1742
2800	1714
2800	1579
2300	1659
2700	1603
2300	1625
2300	1477
2300	1421
1900	1469
2000	1355
2500	1484
1300	1424
2100	1392
1700	1390
1700	1353
1600	1295
2000	1271
2200	1252
1400	1302
2200	1245
2400	1267
1400	1213
1400	1228
1300	1267
1400	1179
1200	1170
1600	1138
1500	1128
2000	1157
1500	1186
2300	1149
800	1117
2200	1123
1300	1061
1800	1004
1500	990
1200	994
1400	999
1200	985
1600	1029
1900	972
1300	986
1400	1000
2500	912
1700	988
1200	997
1600	960
1500	904
1500	962
1100	926
900	890
1800	879
1200	951
1000	881
1500	869
1000	836
900	835
1600	873
1100	809
1400	786
1400	803
900	763
1200	782
1800	814
1200	817
800	771
1000	799
1000	749
1000	700
800	725
1100	722
1100	672
1600	712
900	707
1200	717
1300	678
1200	669
1500	711
900	703
1200	707
1300	650
800	627
800	626
1200	664
900	612
1200	605
1500	646
1400	609
600	584
1000	630
1300	644
1200	578
1500	550
900	592
1400	536
500	582
800	574
800	560
1000	545
700	523
1000	555
700	530
400	519
900	505
700	504
700	492
1300	526
800	510
800	468
700	495
800	471
900	470
600	462
800	502
500	436
800	460
700	419
700	472
600	430
900	445
600	417
400	477
700	454
1400	484
1000	435
900	459
1100	442
500	434
900	408
500	418
400	406
1200	394
1200	454
800	419
500	396
800	397
500	382
700	382
400	379
400	381
600	358
600	347
700	379
700	357
800	340
600	372
800	359
1600	344
700	364
600	367
300	337
500	319
800	300
1200	297
400	290
600	288
700	297
1200	283
700	273
800	304
100	305
900	286
1000	260
1100	233
800	235
400	233
500	195
700	227
800	203
700	167
700	201
400	181
700	150
700	141
500	133
100	117
300	107
600	111
700	91
900	76
600	64
1000	35
300	15
0	6
0	0
847400
