197000	418734
72755	61943
48246	31985
40848	21459
30233	16023
26127	13026
22436	10984
15590	9336
15403	8306
16580	7417
12678	6603
10716	6355
11747	5789
11578	5280
10577	4887
10076	4705
8576	4363
7590	4026
7596	3878
7498	3748
4900	3511
6998	3401
5997	3254
5897	3183
4700	2957
6799	2885
5900	2743
5300	2652
5100	2527
5400	2489
4600	2289
4600	2215
4600	2148
4300	2065
3400	1938
4100	1923
3000	1808
4300	1736
3200	1771
4000	1661
3500	1631
2900	1554
3300	1483
3100	1421
2800	1300
2300	1228
2800	1108
2100	979
1400	781
2000	547
3100	206
710241
