129600	294267
61500	20299
27400	8670
17200	5041
11200	3656
7900	2726
8400	2128
7500	1728
5400	1435
5100	1197
5000	1034
4000	915
2300	797
2900	716
2600	651
2700	575
2300	502
1700	448
1700	417
1600	381
1300	395
1900	341
1000	315
1000	319
1200	279
1100	271
1300	249
1300	237
1400	219
800	224
1000	213
1100	161
600	187
800	177
600	186
500	166
600	158
500	166
1200	155
600	158
400	141
400	128
900	117
600	125
600	102
200	106
200	101
700	98
700	109
400	101
200	93
600	74
700	85
600	103
200	72
500	76
700	85
600	73
500	61
500	82
500	62
300	65
400	54
200	64
300	57
200	59
200	48
200	42
800	52
300	46
300	47
200	54
100	41
200	51
400	46
100	42
500	45
500	43
300	48
500	37
100	44
100	34
200	33
0	40
200	40
100	39
200	33
200	34
100	32
0	30
100	33
0	26
300	25
500	30
100	23
200	14
100	27
300	21
300	23
200	25
200	17
200	22
300	27
300	25
0	13
0	19
200	15
100	11
100	12
600	16
0	17
100	16
200	15
200	14
100	25
200	17
200	11
100	18
100	12
100	16
0	15
0	13
200	10
0	15
100	10
0	14
0	8
100	9
100	12
0	13
100	14
100	13
100	12
100	12
0	8
100	13
100	10
100	11
0	13
100	5
0	6
100	11
100	9
100	10
100	8
100	2
0	7
200	10
0	6
100	12
300	7
0	7
200	4
0	5
0	5
0	6
200	7
0	2
100	9
0	7
0	1
0	3
0	2
0	7
100	6
0	4
200	3
0	1
0	1
100	1
100	3
0	6
100	4
0	5
0	2
100	0
200	1
0	2
100	2
100	3
100	5
0	1
200	2
0	4
200	4
200	1
100	1
0	0
0	3
100	1
0	0
0	0
100	2
0	0
200	0
0	0
0	1
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
200	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
