193300	375065
85900	35135
38200	16025
23000	9688
17400	6815
13100	5170
9700	4015
7600	3325
7100	2764
5900	2368
4300	1984
5100	1807
3800	1589
3100	1476
2900	1286
2500	1173
2700	1110
2200	924
2800	844
3300	798
1600	753
2700	668
1400	674
2500	601
2000	547
1600	531
1100	495
1200	508
1000	434
2200	432
1200	415
1700	393
1400	368
600	359
1100	307
800	308
1200	322
400	265
900	280
600	280
1100	252
900	236
1200	247
700	196
700	209
300	219
1000	179
600	206
300	190
900	157
600	157
300	144
700	135
400	157
100	146
700	131
300	148
600	150
300	146
100	118
500	120
400	114
500	109
300	106
400	103
400	84
600	115
600	116
300	104
200	111
300	82
500	86
300	83
300	81
400	76
0	57
100	69
200	73
100	62
300	68
200	69
0	59
400	84
600	62
200	59
100	56
200	71
400	59
500	71
100	61
300	49
200	49
0	42
0	51
0	39
100	43
0	38
100	41
100	34
100	38
300	29
0	31
100	34
100	46
100	32
100	37
100	38
300	36
100	24
0	29
300	29
200	25
0	30
100	25
100	29
0	30
300	13
0	22
400	24
100	18
200	12
300	16
100	21
0	20
100	23
200	34
100	22
0	16
0	16
300	27
300	14
0	18
300	14
0	14
200	14
0	14
100	22
100	15
0	17
0	18
0	13
0	21
0	10
100	13
0	13
0	18
100	10
100	15
0	12
0	14
0	12
100	7
0	9
100	10
0	14
100	14
100	7
100	13
200	12
0	10
100	9
0	6
100	5
0	10
0	14
100	10
0	3
0	3
0	6
200	4
100	4
0	10
0	3
0	5
0	5
100	6
0	4
0	6
0	7
0	2
0	3
0	3
0	2
100	3
0	4
0	3
0	3
0	3
0	5
0	4
0	4
0	5
0	4
0	2
0	4
0	1
0	2
0	1
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	2
0	0
100	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
