155100	299404
57800	19889
25500	8380
18400	4874
10400	3276
9800	2465
7500	1928
6700	1493
3800	1278
5200	983
3900	909
3400	820
3000	635
1100	582
2100	565
2100	488
1700	433
1800	399
1500	366
1300	347
1800	320
1700	311
1100	290
1200	264
1200	219
1000	260
600	209
900	190
1300	206
600	166
400	173
700	169
600	162
800	160
400	133
200	144
1000	123
500	119
500	108
500	103
300	95
200	82
600	112
300	95
400	89
300	81
300	103
100	67
700	74
600	82
500	69
500	70
500	66
400	67
100	65
100	53
400	57
200	62
400	47
100	48
100	49
100	33
500	39
700	42
200	40
400	53
200	52
400	54
0	23
100	32
100	39
100	37
100	32
400	32
0	38
300	33
600	26
300	29
100	23
200	38
100	33
300	27
100	28
100	30
200	19
0	21
200	25
200	24
100	18
200	19
100	20
200	18
100	18
0	29
200	16
100	12
200	19
200	17
100	25
100	20
0	7
300	12
0	16
200	15
0	12
0	9
0	20
100	14
0	19
0	11
100	5
0	11
100	7
0	8
0	6
0	15
0	13
0	7
0	5
0	7
0	6
100	13
0	8
0	5
0	4
100	10
0	4
100	7
100	7
0	9
0	5
200	7
0	4
0	4
0	7
100	9
100	6
0	6
0	2
0	6
0	1
0	2
0	3
0	3
100	8
0	6
0	3
0	4
200	4
0	5
0	3
0	5
0	6
0	4
100	5
100	1
0	5
0	7
100	0
0	1
0	1
0	2
0	4
0	2
0	5
0	3
0	1
0	0
0	2
0	3
100	2
200	3
0	3
0	2
0	2
0	2
100	1
0	3
0	1
0	3
0	2
0	2
0	1
0	2
0	0
0	1
0	1
0	4
0	2
0	1
0	2
0	0
0	2
100	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
