203000	443665
115300	73995
59700	40232
39700	27042
33300	20195
22500	16169
18800	13367
15300	11358
16000	9970
14100	8601
12900	7812
10700	7097
10600	6484
9900	6085
8700	5437
7800	5180
7300	4712
7000	4289
4400	4100
5300	3855
6300	3749
3900	3662
4400	3287
3900	3135
5200	3133
4700	3027
5200	2876
4500	2746
3100	2571
4600	2620
3700	2432
3000	2410
3200	2243
2800	2169
4200	2126
3100	2113
3000	1958
2900	1924
1600	1882
1700	1839
2700	1748
3800	1758
2700	1658
2700	1611
2600	1598
2700	1571
1300	1493
2500	1460
2500	1492
2900	1397
1600	1296
1800	1379
1700	1285
2800	1280
2300	1285
1900	1230
2300	1104
1900	1174
1700	1168
1300	1125
2100	1040
1600	1014
1100	1041
1500	1024
1500	959
1300	1010
1200	946
1400	932
1500	863
1100	868
1300	874
1500	955
1300	822
1100	803
1100	829
1500	783
1500	752
2000	774
1500	696
1000	703
1500	716
1500	697
1500	660
1000	678
1800	674
1400	634
1400	615
1300	611
1100	587
1300	607
1100	544
1200	557
1100	555
800	545
800	511
600	507
400	498
1400	523
1100	504
1000	482
1100	427
800	452
1300	438
700	413
500	437
1000	396
1200	388
1400	393
300	381
500	362
900	356
800	333
900	340
800	318
400	331
700	316
1400	333
700	302
500	322
500	285
900	312
300	297
500	286
600	251
1300	261
600	261
1400	244
1000	244
400	255
600	240
400	205
700	227
500	212
300	208
1200	218
700	196
700	195
800	218
1000	190
500	189
500	193
700	180
700	170
800	182
400	171
100	177
200	154
100	159
200	150
600	146
400	161
400	137
200	156
500	151
600	142
300	110
500	121
400	108
400	93
200	118
300	136
400	102
600	86
0	126
300	108
400	111
400	105
400	109
300	96
500	84
200	92
600	102
400	88
200	78
100	73
400	84
200	73
600	76
200	86
200	80
300	76
0	53
100	62
300	73
600	59
200	57
200	64
200	56
100	63
100	52
300	62
200	48
100	48
100	50
400	54
100	58
400	50
300	38
200	40
500	39
300	18
300	38
200	31
300	27
100	19
200	23
300	18
0	13
0	19
100	17
100	20
100	20
100	15
100	8
0	7
0	12
0	6
0	6
100	4
100	2
100	6
0	4
0	2
0	1
0	2
100	1
0	0
0	1
0	0
0	0
847400
