167100	365721
85600	35425
39600	16442
21500	10331
17000	7231
13300	5438
10400	4310
9300	3504
7200	2996
4900	2506
6000	2222
5500	1914
5000	1766
3800	1601
3200	1481
3000	1318
3300	1210
2300	1115
2200	1003
2900	1034
1900	876
2500	813
2400	808
2300	704
2000	688
1100	636
2100	617
3100	578
1800	527
2200	528
800	496
1900	441
800	472
1100	423
1100	410
1400	407
1400	378
1100	342
1600	371
500	324
900	319
700	307
1100	311
1200	294
600	307
1300	273
1000	262
800	231
100	249
500	233
800	264
700	174
300	213
1000	202
600	197
500	205
800	158
700	167
400	173
1100	171
500	168
700	148
700	166
500	125
400	152
700	122
400	129
600	103
700	121
500	129
700	108
500	113
600	114
300	114
300	85
300	110
500	98
400	128
600	110
600	89
300	94
500	82
300	93
400	82
500	97
100	78
300	81
300	83
400	69
300	79
300	63
400	67
200	65
0	77
400	57
100	57
0	53
300	73
100	73
100	63
300	58
200	67
200	56
400	42
300	43
200	47
100	46
100	36
200	42
100	39
200	36
100	46
0	26
500	48
400	55
0	43
400	36
0	36
300	28
200	37
100	39
200	37
300	32
0	17
100	27
100	33
400	21
0	27
200	31
100	30
100	23
200	25
0	26
100	25
300	26
100	24
100	38
100	20
300	26
200	24
100	21
200	17
100	21
300	18
200	19
0	21
100	24
0	20
300	20
100	15
100	14
300	15
300	22
100	14
100	12
100	8
100	14
0	9
300	16
200	15
200	6
100	13
100	6
100	17
0	13
0	11
100	13
100	7
0	4
200	10
0	5
100	5
200	10
200	10
100	6
0	14
100	9
0	9
100	8
0	6
0	10
0	1
0	11
100	5
100	5
0	8
100	7
0	8
0	7
0	5
0	6
100	5
0	3
0	7
0	4
100	4
100	4
100	4
0	4
0	2
0	0
0	3
0	0
0	3
0	0
300	0
0	2
0	3
0	3
0	0
0	1
100	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
