156100	395317
96400	52825
52000	27931
34000	17991
25200	13216
17200	10373
13900	8394
14700	7106
10600	6016
10800	5274
8400	4696
7700	4223
5600	4002
7000	3700
5100	3165
5400	2961
5200	2742
4400	2473
4100	2363
4900	2232
3700	2109
4800	1987
3200	1941
3100	1826
4300	1798
3700	1699
3200	1570
2400	1572
2600	1515
2300	1386
2300	1310
2400	1310
1900	1329
2300	1223
2500	1152
1600	1121
2100	1001
1800	1094
2800	980
1500	961
1900	1024
1400	965
2300	995
2400	909
1700	901
1600	841
900	853
2000	861
500	774
1300	793
900	745
1200	785
1100	769
2000	712
600	683
1000	651
1200	659
1600	587
1400	654
800	643
600	601
1300	601
700	580
900	554
1900	578
1300	599
800	557
1000	549
800	512
1000	488
1000	480
1400	469
1400	467
700	487
1300	484
1400	449
900	432
1000	442
800	409
900	432
2100	426
800	390
700	384
700	420
1000	430
700	388
1000	360
700	377
600	335
800	358
600	361
400	366
1200	353
400	323
900	345
900	322
300	283
1100	321
900	316
600	269
1300	318
1000	294
800	274
1100	280
1000	273
700	244
100	258
300	242
500	282
500	267
300	250
400	226
900	226
600	231
500	204
500	214
600	235
400	233
700	225
100	185
400	227
1000	185
500	197
600	206
100	199
600	183
600	184
100	202
400	189
500	211
400	191
600	150
200	170
500	174
400	161
500	162
300	142
0	180
500	136
300	161
800	158
600	157
300	135
400	151
400	172
500	135
400	117
200	140
300	117
200	138
600	140
300	115
400	117
600	101
700	139
400	117
100	122
200	122
200	116
300	109
700	99
500	116
200	111
100	105
200	111
300	89
200	122
300	93
300	102
300	93
100	111
0	90
200	94
200	81
300	85
0	87
400	80
0	78
200	76
400	63
400	72
400	74
200	70
200	88
400	63
400	57
700	69
300	66
300	58
200	53
100	63
300	50
200	58
200	53
300	49
100	49
300	47
300	50
200	32
300	53
0	49
200	55
100	30
300	32
100	21
400	38
300	26
400	22
400	26
100	21
300	21
300	16
100	13
300	14
400	15
200	7
600	9
400	12
300	11
300	11
0	6
100	6
0	0
200	2
0	1
0	1
0	1
0	0
0	0
0	0
653700
