217421	434089
78462	62814
50220	32185
41038	21365
29139	16258
25706	12900
21871	10563
16393	9160
16654	8212
13949	7236
11869	6409
12331	5919
11972	5672
10187	5000
8281	4733
9276	4435
7787	4071
7197	3832
6797	3644
5200	3439
7298	3150
6397	3105
5296	2865
5500	2740
6100	2626
4600	2500
5000	2388
4900	2256
5600	2131
4200	1988
4600	1934
3500	1791
3600	1791
3600	1732
2800	1619
3400	1542
3300	1441
3700	1360
2300	1279
2600	1223
2500	1106
2700	1063
2300	988
2000	875
1700	786
1800	611
1600	552
1100	401
1700	267
2800	147
0	48
710241
