165700	301548
59200	19746
25500	7946
17800	4755
10500	3214
8400	2370
7100	1850
5800	1451
3500	1185
4600	1002
3200	858
3300	711
2600	637
1700	583
2200	482
1600	491
2300	447
1200	344
1100	322
1300	319
1100	308
1100	301
1200	244
900	239
900	229
700	208
100	214
700	170
800	170
700	185
400	134
700	138
800	160
500	136
300	143
600	98
700	107
500	112
500	110
800	88
200	77
100	73
300	87
700	68
300	64
400	77
200	64
300	62
500	78
200	75
400	71
100	50
100	58
600	50
200	48
100	48
300	46
100	52
400	65
100	50
200	46
200	49
200	46
300	44
300	44
200	43
400	35
200	28
100	26
100	33
200	38
100	22
100	27
400	16
0	25
100	32
400	27
200	25
300	21
100	19
400	23
100	27
0	23
0	18
100	17
0	27
0	15
400	16
0	13
200	22
0	14
0	18
100	13
200	21
200	25
300	19
100	16
100	15
200	13
0	23
100	15
0	15
0	11
0	7
100	9
0	14
0	10
100	11
0	13
0	14
0	16
0	10
0	8
0	10
100	9
0	6
0	8
0	10
0	6
0	14
0	9
0	11
0	8
0	6
0	17
100	6
0	4
100	13
100	7
0	6
0	3
200	11
0	4
0	2
100	10
0	6
0	0
0	4
0	8
0	2
0	6
0	5
0	2
0	2
200	6
100	5
0	2
100	4
200	5
0	3
0	3
0	3
0	1
0	7
0	2
100	1
0	2
0	3
0	3
0	2
0	1
0	1
0	3
0	0
0	0
0	2
0	2
0	3
0	0
0	2
0	3
100	2
0	1
0	2
0	2
0	3
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
