151600	404100
109300	68539
60100	37974
38600	25455
30700	19205
22500	14703
19000	12082
15200	10458
14900	9450
12600	8345
10200	7399
11400	7003
8800	6353
7400	5569
7200	5160
8800	4855
7400	4646
5800	4306
6700	4089
6300	3860
4600	3717
4500	3678
5100	3516
5100	3355
5000	3064
5200	2863
4900	2852
3900	2721
4200	2609
3200	2510
4100	2458
3600	2373
3600	2285
3500	2317
3800	2201
3500	2183
3400	2150
3900	1981
2800	1927
3500	1874
2300	1946
2500	1882
2600	1812
1900	1790
3300	1725
1900	1701
2400	1659
2300	1566
2300	1644
2000	1563
2400	1553
1500	1442
2300	1432
3000	1471
2700	1429
2200	1441
1500	1389
1700	1324
1500	1354
2000	1360
2600	1383
2000	1295
1500	1262
1500	1299
2400	1211
2400	1230
1600	1196
1100	1199
1400	1241
1800	1208
600	1143
1600	1104
1500	1222
1700	1111
1500	1130
1500	1140
1200	1106
1800	1095
1800	1122
1300	1034
1800	995
1600	968
700	1023
1600	987
1600	998
1400	979
1400	965
1500	933
2000	956
1500	979
1000	937
1600	897
1300	863
1800	916
1400	892
1300	873
1500	868
1300	876
1500	868
1100	848
900	808
1100	715
1400	777
1000	741
900	763
1000	817
1500	830
1100	731
1900	794
1000	766
900	729
1300	729
1100	723
1400	692
600	698
1300	667
1000	710
1200	687
800	685
1200	650
1600	651
800	674
1000	672
700	724
1200	693
1100	666
1000	657
1200	680
1900	620
1100	672
1200	660
1300	655
1200	648
900	617
1100	604
1100	613
1600	579
600	609
1100	569
600	546
800	542
800	557
700	539
500	544
1300	532
500	481
1200	535
1000	517
600	499
500	475
800	490
1600	502
900	477
900	498
300	492
500	476
500	474
500	463
1000	439
600	468
500	469
400	449
500	454
600	432
1100	456
900	437
400	433
1100	452
1200	379
600	412
900	404
1000	412
500	404
800	395
300	435
700	407
600	374
1100	398
600	392
900	371
500	364
700	360
300	349
800	349
900	378
700	314
400	335
800	339
500	320
900	331
500	356
600	343
800	335
700	335
800	353
300	299
300	326
500	322
800	280
800	287
800	286
1100	266
800	238
500	268
400	265
700	257
600	245
500	224
400	222
1200	196
600	221
700	205
500	185
1000	176
700	185
600	177
300	190
500	144
200	133
600	147
400	123
200	111
600	96
800	83
600	68
800	54
1000	24
500	22
200	7
0	1
847400
