172200	368805
85400	35749
38200	16348
22900	10016
17100	7073
12800	5466
9500	4416
10100	3491
6800	2893
4900	2505
5300	2159
5800	1881
4900	1719
3700	1528
3100	1409
3600	1276
3400	1110
2400	1100
2900	938
2000	868
2500	831
2700	769
2600	711
2000	701
1600	641
1000	634
2000	581
2700	506
1800	525
1600	480
1500	480
2000	428
400	414
1400	404
1200	397
1200	385
1000	330
500	320
1800	293
600	299
1200	292
800	284
1600	261
500	250
600	231
900	241
1000	222
500	220
700	206
500	173
1100	223
1000	176
600	175
500	154
500	180
600	186
900	153
500	181
700	137
600	139
400	133
500	139
700	131
500	130
300	125
700	128
100	141
1100	121
0	116
600	109
400	91
800	103
500	91
400	97
400	102
100	102
200	86
300	104
300	73
600	83
300	92
200	83
400	71
500	69
500	71
500	73
300	68
100	69
400	71
600	66
200	65
200	57
100	70
100	54
300	68
300	51
100	39
100	54
500	43
0	48
300	43
200	37
300	40
500	49
200	39
200	36
300	46
200	43
300	38
500	38
100	36
100	38
100	48
200	32
300	21
100	36
100	31
100	23
200	18
100	39
200	31
200	22
0	28
200	19
200	28
300	33
200	25
100	17
100	19
0	18
100	17
0	27
0	33
100	18
200	10
200	13
100	16
100	10
200	21
200	13
0	18
200	14
100	17
200	16
0	7
100	9
0	18
100	22
300	9
100	15
200	9
0	9
0	15
300	13
100	10
0	8
100	12
100	8
100	19
200	18
200	9
0	7
0	9
0	6
0	7
200	14
100	9
100	12
0	5
100	9
0	7
100	8
100	9
0	7
0	6
200	7
0	4
0	7
100	7
0	5
0	7
0	10
100	1
0	4
0	5
0	4
0	3
0	5
0	4
100	3
100	2
0	6
0	5
0	4
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
100	2
0	5
0	1
0	0
0	0
0	0
100	1
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
