137900	296751
61800	20031
26300	8579
17600	5117
10600	3486
8400	2643
7900	2062
6700	1643
5000	1353
6000	1164
4000	981
3800	802
2700	742
2300	677
2400	604
2000	556
1900	507
1500	446
2100	404
1900	369
1100	350
1800	336
1000	254
1400	271
1000	271
800	230
1200	218
1100	236
1600	198
700	193
1100	173
700	184
600	179
700	171
600	166
500	128
600	119
400	127
900	122
800	115
700	110
500	105
500	93
600	81
800	105
600	89
700	110
600	89
500	83
200	89
800	80
500	79
500	67
400	77
500	60
500	70
300	70
200	63
600	65
300	60
300	65
0	59
300	48
300	45
300	51
200	43
200	53
300	44
300	45
500	44
0	45
200	34
100	47
200	34
300	40
100	37
400	32
500	35
200	33
400	36
0	32
100	25
200	31
500	25
100	26
200	31
300	25
100	23
200	27
0	22
100	22
200	23
200	21
300	23
300	14
300	22
0	22
200	16
500	23
300	17
200	18
0	11
200	13
100	12
200	14
200	17
100	13
200	15
0	13
200	11
0	18
100	13
300	17
0	9
200	9
100	17
0	13
100	11
200	7
100	8
100	6
0	5
100	7
100	13
0	9
0	5
100	10
0	9
100	8
100	5
0	8
200	10
0	9
100	5
100	3
100	4
100	12
100	6
100	8
0	9
0	2
0	4
0	5
0	6
0	7
100	5
0	3
0	4
200	12
100	2
0	4
100	4
0	5
0	6
0	3
0	0
0	2
0	4
0	7
0	3
0	2
100	2
0	2
0	1
0	3
0	2
0	3
100	7
100	3
100	1
200	0
0	3
100	0
0	0
0	3
0	0
100	0
0	4
100	1
100	3
0	2
0	2
0	3
0	0
100	0
0	0
0	1
0	2
0	1
0	1
0	2
0	0
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
100	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
