164628	399637
69535	61554
49042	32400
41339	22185
30265	16334
26828	13231
23364	11237
17637	9807
16979	8560
19842	7653
13381	7023
12690	6376
12649	5952
12367	5605
10670	5168
10877	4969
8776	4638
8388	4301
8296	4087
7597	3975
6500	3800
6498	3574
6397	3602
6597	3580
4400	3248
8399	3132
6600	3123
5900	3001
4600	2801
5900	2786
5900	2762
5200	2569
5000	2420
4800	2473
4500	2387
4300	2319
3800	2329
5100	2267
4400	2146
4000	2114
3900	2102
4400	2088
4300	2005
3200	2087
3500	1922
3000	1937
2900	1869
2900	1778
2000	1507
2300	1181
3900	640
710241
