162165	398068
69472	61850
49595	32048
41758	21897
30069	16541
26312	13318
23656	11078
17840	9743
16979	8738
20213	7698
12984	7204
13390	6401
12546	5960
12167	5676
10470	5123
11377	4912
8976	4612
8388	4436
8096	4172
7897	4070
6200	3830
6598	3648
6097	3691
6997	3460
4400	3226
8599	3287
6500	3189
6000	3037
4500	2900
6200	2926
5800	2722
5100	2617
5000	2448
4900	2442
4600	2346
4100	2390
4100	2327
4900	2268
4500	2221
4000	2173
4100	2139
4400	2096
4300	2026
3400	2132
3200	2076
3100	1990
3000	1871
2900	1672
2000	1612
2500	1300
3900	634
710241
