196060	418276
73062	61920
48479	31947
40550	21485
30571	16010
25887	13021
22443	10967
15792	9310
15594	8336
16188	7415
13070	6625
10416	6290
11648	5796
11678	5286
10276	4868
10376	4693
8476	4377
7490	4023
7596	3855
7398	3726
5300	3477
6698	3438
6397	3222
5697	3159
4200	2982
6799	2872
6400	2766
5700	2641
4800	2509
5200	2505
5100	2278
4500	2226
4500	2156
4100	2055
3600	1965
4000	1965
3200	1807
4200	1790
3500	1705
3800	1726
3600	1639
2700	1539
3500	1511
3100	1450
2600	1362
2500	1307
2600	1157
2300	1044
1300	872
2000	643
3300	247
710241
