241311	453127
88613	63290
53389	31960
39157	21311
31042	16119
24641	12804
22258	10716
17272	9194
16833	7855
14712	7145
11434	6396
11454	5824
12181	5342
8994	4825
8583	4505
7978	4100
8096	3656
8098	3544
6299	3282
5599	3031
6897	2740
5600	2575
4800	2485
5400	2259
4200	2155
4300	1973
4000	1907
4000	1653
4700	1549
3000	1446
2000	1391
1200	1239
1700	1169
3400	1078
2900	940
2400	892
1600	833
2200	698
1800	647
1800	517
1600	476
900	398
500	329
400	274
600	203
100	143
200	114
0	76
0	40
100	15
0	1
710241
