145800	355608
88800	35559
38500	16459
20900	10171
16700	7707
13800	5642
9800	4739
9700	3806
8100	3232
6500	2779
6100	2316
5900	2208
4400	1986
3300	1749
4700	1691
3500	1477
4400	1271
3000	1211
2300	1178
1800	1131
2300	1008
3200	925
2300	841
2100	803
1700	766
1400	751
2400	741
2500	698
2100	673
1600	628
1400	578
1700	534
1800	554
1400	510
1400	440
1000	478
1500	432
1400	420
1600	385
600	350
1100	382
800	363
700	335
700	345
600	312
500	334
1000	316
1000	319
400	280
1200	279
1100	288
600	243
1100	269
900	247
500	235
400	249
900	222
900	239
300	209
500	186
700	222
600	210
1100	219
500	201
500	186
300	191
800	186
900	175
400	176
200	200
1100	159
600	160
200	156
700	153
300	142
500	159
100	145
700	139
500	149
1000	128
900	138
300	136
500	123
800	129
600	121
300	131
500	126
700	117
300	101
100	110
400	121
600	118
100	116
300	96
300	107
200	104
700	107
300	96
300	96
300	110
200	109
0	96
600	80
0	105
400	86
200	107
200	75
200	89
400	89
100	80
400	90
700	63
200	81
0	80
200	74
700	57
300	69
200	67
300	60
200	60
100	69
300	76
100	60
0	74
200	69
100	56
500	77
200	63
100	48
100	56
100	56
500	56
200	48
300	55
300	40
0	48
100	70
100	56
500	48
500	37
0	35
200	49
0	46
200	38
100	35
0	42
300	34
500	31
400	29
300	44
0	37
100	35
100	33
100	28
300	22
200	43
0	38
900	30
100	29
200	38
300	32
300	28
200	26
0	28
100	21
200	25
0	20
300	23
200	25
100	29
0	29
100	20
200	25
0	13
100	24
100	20
300	17
100	24
100	16
0	19
200	23
100	18
200	19
0	20
100	12
0	15
400	12
400	13
0	16
200	13
200	10
0	7
0	9
100	10
0	9
0	10
100	16
200	7
0	2
300	8
100	5
0	2
0	3
200	5
0	6
100	2
100	2
100	1
100	2
100	3
300	2
100	2
400	0
100	1
0	1
100	1
200	1
100	1
200	1
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
