147300	390616
96500	51704
52500	27591
35300	17941
24900	13365
17700	10620
14400	8559
13100	7056
10200	6127
10400	5320
9800	4779
7300	4391
6300	3791
6500	3485
6400	3255
6000	3045
4900	2739
4100	2586
3900	2410
3700	2253
2800	2144
3900	2073
4400	1950
3900	1909
3400	1736
4100	1795
3700	1674
3000	1620
3400	1585
2700	1597
2200	1366
2200	1408
1600	1331
2200	1285
1300	1207
2200	1091
1700	1149
2200	1067
2800	1027
2700	958
1200	961
1800	959
2000	931
2400	930
1800	843
1500	889
1500	844
1400	806
1400	867
1300	829
1300	774
1100	738
1100	708
1600	746
1200	716
700	665
1400	688
1300	708
800	690
1500	631
700	627
1300	626
900	609
1100	636
1600	576
900	565
1500	614
900	557
1400	563
900	527
600	515
700	509
1000	513
1000	488
900	495
1900	478
800	479
500	473
1400	469
1300	449
1100	430
900	430
1000	448
1100	432
600	440
800	380
400	372
1000	434
900	380
1000	382
700	410
800	410
300	348
900	359
900	365
400	359
400	341
800	350
700	322
900	321
700	322
1000	329
600	297
400	322
800	291
900	290
600	301
400	288
800	266
900	273
600	288
600	238
500	242
800	239
400	240
300	237
500	258
800	248
1200	236
500	247
700	233
400	234
600	219
400	215
600	247
500	208
300	231
300	223
800	201
500	209
500	212
300	210
500	210
800	195
100	180
400	204
200	177
400	196
400	206
300	174
300	170
600	172
700	167
400	166
600	191
200	162
400	150
200	169
800	191
300	167
500	164
400	181
800	135
600	140
200	149
200	139
200	160
300	163
1000	162
400	131
400	149
400	142
200	149
500	139
200	130
200	114
600	106
300	123
300	125
500	108
600	105
200	110
300	107
400	95
400	122
0	103
500	119
500	100
200	113
500	98
200	101
100	107
500	95
300	97
200	98
300	79
600	98
100	99
700	95
400	90
700	81
100	75
300	63
200	73
300	84
0	76
200	70
300	79
200	79
300	68
400	63
0	52
200	74
300	50
300	47
200	40
100	46
300	41
200	31
400	38
700	20
200	29
600	34
100	30
500	24
400	30
100	22
200	22
400	16
200	10
0	12
100	11
200	4
0	6
200	4
0	2
0	2
0	1
0	0
0	1
653700
