152800	359336
88000	35650
38500	16413
22200	10161
17200	7715
12900	5547
9500	4548
10000	3696
7700	3044
5700	2663
5700	2299
6000	2104
5400	1898
3900	1756
4300	1548
2900	1403
3400	1243
3300	1182
2200	1094
2500	1017
2400	928
2400	930
1500	812
2100	786
1500	747
1200	715
1900	694
2800	643
1700	646
2000	579
1700	531
1900	489
1800	445
1200	459
1500	445
1100	419
1500	397
1000	382
1900	370
500	354
1400	389
800	329
800	335
1100	355
600	287
1200	283
800	286
1200	294
500	280
400	246
600	266
1100	256
900	234
800	219
200	246
500	214
600	216
900	222
500	199
900	176
600	198
900	189
500	174
800	184
400	168
400	170
600	182
800	177
900	161
200	185
500	139
500	171
500	147
300	148
500	146
300	161
900	118
500	116
500	138
800	125
600	138
200	120
600	112
300	108
500	116
200	123
300	110
500	109
400	116
200	115
100	106
400	85
200	110
400	108
200	104
500	85
300	87
100	98
400	77
200	84
300	98
400	71
0	80
200	88
400	69
200	82
500	83
300	57
100	80
200	75
200	58
400	81
100	64
100	69
0	56
200	53
300	47
500	60
200	69
400	60
0	56
300	53
300	33
100	49
100	51
300	39
500	53
200	46
100	49
200	52
200	45
200	44
0	46
300	33
100	45
500	42
200	47
0	40
200	39
200	23
0	24
100	38
100	39
0	29
400	32
300	24
100	32
300	23
100	31
700	31
0	21
200	32
100	20
100	19
100	27
0	27
200	26
300	16
0	23
200	24
400	27
0	21
100	24
0	17
100	18
100	21
0	24
400	16
200	16
0	14
0	10
100	19
100	19
0	12
300	19
200	19
0	18
200	16
200	7
100	18
200	11
100	11
300	16
100	14
200	9
100	12
100	6
300	12
0	15
0	11
100	11
0	6
100	6
0	8
200	2
100	1
200	6
200	4
0	1
100	3
200	2
100	2
0	4
0	4
0	1
200	1
200	2
100	1
0	1
200	1
0	1
200	0
0	0
100	1
0	1
0	2
100	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
