186227	412713
71375	61569
49597	31785
40257	21507
30308	16429
27736	12956
22983	10890
16295	9447
15591	8346
16400	7378
13934	6962
11517	6386
11547	5723
11972	5301
9775	4910
10278	4705
9275	4474
7890	4296
7896	3937
7397	3765
5500	3615
7198	3550
6197	3290
6497	3209
4300	3001
6899	3026
5900	2857
5200	2769
5000	2615
5300	2532
5300	2314
5000	2384
4100	2275
4000	2199
4000	2170
4100	2050
3900	2073
4100	1911
3800	1993
4100	1783
3600	1840
3500	1724
3500	1759
3400	1745
2600	1666
2800	1482
2500	1444
2400	1283
1600	1080
2300	768
3400	355
710241
