131700	389085
105100	65657
59100	36600
39700	24957
30200	19007
22900	14285
19100	12014
14400	10317
13900	9101
12600	8220
12400	7145
11900	6814
8600	6262
8100	5640
8200	5161
7700	4755
7800	4734
5900	4554
6700	3949
5700	3801
5700	3419
5600	3634
4600	3562
4200	3407
5000	3183
5000	2824
4600	3008
4600	2603
4400	2661
3100	2609
3500	2575
3100	2229
3700	2368
4300	2267
3500	2320
3600	2153
3100	2294
4200	2010
2700	1987
2800	1789
3200	1816
2300	1850
2300	1772
1300	1682
3000	1826
3300	1831
2800	1611
2700	1625
2200	1738
1900	1677
2900	1669
1300	1493
2500	1423
2300	1314
2000	1420
2600	1439
1800	1356
2500	1340
1800	1264
1700	1310
2300	1401
1300	1307
1900	1264
2300	1295
1800	1253
2800	1310
1800	1213
1200	1160
1300	1350
1500	1278
1200	1232
1800	1210
1900	1123
1700	1122
1600	1129
1200	1320
900	1221
2000	1256
1700	1166
1400	1101
1800	1079
1800	1035
1300	1016
1600	1044
1700	1053
800	1004
1300	998
1800	1025
1700	969
1400	1017
2000	984
1800	999
1800	915
1000	953
1600	951
1100	874
700	966
2000	1010
1300	1040
1800	1059
900	916
1100	823
1300	862
1600	815
1100	770
1300	878
1700	889
700	827
2200	922
1600	821
1100	831
800	916
1300	843
1000	841
700	813
1400	734
1300	812
400	757
800	774
1000	730
900	710
1100	671
800	728
900	724
1500	737
1200	746
1100	794
1200	701
1200	795
1400	761
1200	731
1300	731
1700	812
1000	734
1600	778
1100	726
1500	725
700	672
1800	700
1300	704
1200	627
900	774
1100	669
500	620
500	673
1100	619
500	735
1100	662
800	560
900	661
600	563
1300	646
600	601
1300	606
1500	564
600	589
600	619
400	590
1200	605
700	529
800	499
1100	541
700	499
700	536
1100	564
1000	549
800	614
1000	550
1000	587
1500	602
700	520
800	549
1400	560
300	509
700	504
500	521
800	553
700	527
1400	578
1100	591
900	546
500	480
600	524
700	557
900	531
800	476
600	512
1100	509
400	481
500	449
500	425
300	479
1400	494
700	588
1500	563
1000	602
900	554
800	551
500	555
700	518
500	440
1000	413
600	454
1600	522
1400	440
800	537
1100	446
800	463
1100	446
600	410
800	416
700	427
700	385
700	437
1100	381
800	420
1300	414
300	409
1600	433
1100	418
900	334
200	307
1100	403
500	338
900	355
1000	236
1000	235
800	146
300	88
200	16
847400
