158500	299532
58100	20068
25600	8264
18200	4869
9900	3340
9500	2427
7700	1927
6100	1514
3800	1285
5200	1124
3700	908
3300	757
2700	644
1500	586
2200	596
2000	471
2100	452
1400	438
1200	362
1400	329
1700	273
1300	304
1300	277
900	274
1100	219
900	226
600	222
1100	166
900	199
800	166
600	174
800	155
500	146
700	116
200	124
200	132
900	141
500	110
600	104
400	102
100	109
500	94
400	87
500	83
500	70
500	106
200	80
300	61
900	69
200	54
400	72
200	71
200	69
500	65
200	60
100	55
600	61
200	51
400	41
100	42
0	50
0	53
300	59
800	35
100	40
400	49
300	41
300	34
0	42
0	31
100	35
100	27
300	27
200	34
0	26
200	19
700	36
200	29
300	22
100	26
400	26
300	39
100	33
100	22
200	28
0	33
100	18
200	16
100	27
300	14
0	17
0	28
100	22
100	21
300	18
100	22
200	17
100	13
200	18
0	11
0	16
100	11
100	11
0	11
100	9
0	14
100	14
100	7
0	8
0	9
0	10
100	14
0	14
0	7
0	7
0	9
0	7
0	9
0	2
0	11
0	9
0	5
0	11
0	7
0	5
200	12
0	4
100	6
100	10
0	2
0	6
100	4
0	5
100	1
100	9
0	5
0	7
0	4
0	4
0	4
0	5
0	8
0	3
0	3
100	6
0	1
0	3
0	5
200	0
0	3
0	2
0	1
0	5
0	4
0	2
0	1
0	3
0	3
0	1
0	5
0	2
0	1
0	0
0	4
0	3
0	1
0	0
0	1
0	0
200	0
0	3
100	0
0	2
100	0
0	1
0	1
0	0
0	1
0	2
0	3
0	1
0	2
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
100	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
