143200	297986
61000	20029
26400	8569
18000	5063
11000	3420
9100	2524
7700	1941
6900	1581
4200	1254
5900	1080
3600	896
3300	792
2600	739
2500	615
2700	574
1700	540
2500	469
1900	409
1000	402
1600	380
1300	330
1800	291
1300	269
1100	284
600	298
1300	260
1200	226
1100	220
1400	207
800	154
1000	178
300	189
900	147
900	163
400	135
1000	129
600	111
300	135
600	126
800	107
400	122
600	99
300	105
700	102
600	96
200	81
300	72
700	85
800	91
200	79
400	65
300	60
600	61
500	67
100	64
300	76
300	66
200	56
500	73
300	44
100	46
300	59
300	37
200	51
200	53
200	55
700	44
400	34
300	37
100	22
200	34
0	27
0	38
200	32
100	45
200	32
400	25
200	40
300	42
200	22
200	25
400	32
200	18
100	18
200	26
300	25
0	18
100	24
0	22
200	25
100	19
100	22
400	24
200	19
200	19
200	13
100	28
300	14
400	14
400	13
200	9
0	11
200	13
0	16
200	19
0	12
200	17
100	17
0	12
200	9
100	12
0	14
100	15
0	10
0	11
0	17
100	9
0	9
0	7
0	10
100	6
0	9
100	12
0	10
100	10
0	12
200	4
100	8
200	10
0	6
0	8
100	3
0	6
100	8
0	3
0	2
100	6
0	6
0	4
100	5
0	5
0	8
0	4
0	5
100	6
0	6
0	5
0	2
100	4
0	6
100	1
0	2
0	4
0	3
0	3
0	0
0	4
100	2
0	3
0	1
100	4
0	3
100	4
100	3
100	4
0	2
100	0
0	2
0	2
0	3
0	1
100	3
100	4
0	6
100	1
0	0
0	1
0	0
0	0
0	1
100	1
0	0
0	2
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	0
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
