190614	415058
72674	61594
48897	32050
40204	21182
31335	16467
26624	12938
23113	10991
16689	9397
14700	8376
16702	7556
12745	6769
10818	6271
11846	5804
11978	5155
9875	4932
10476	4735
8476	4401
8490	4039
7097	3975
7497	3736
5200	3366
7098	3285
6297	3300
6197	3083
4000	3069
7099	2991
5900	2862
5200	2721
4900	2698
5200	2548
5200	2330
5100	2245
4200	2242
4100	2148
3700	2063
4100	2075
4000	1958
4000	1922
3500	1888
4100	1780
3100	1713
3400	1731
3300	1641
3300	1632
2600	1492
2600	1397
2500	1314
2300	1253
1600	990
2200	717
3400	361
710241
