202900	443629
115300	73976
59800	40243
39700	27020
33100	20208
22600	16166
18900	13364
15200	11371
16100	9957
14000	8601
12900	7816
10700	7076
10700	6497
9700	6097
8900	5418
7700	5191
7300	4705
7100	4295
4400	4108
5200	3844
6300	3751
3900	3649
4400	3292
4000	3145
5000	3130
4900	3028
5200	2887
4300	2736
3200	2556
4700	2638
3500	2427
3200	2418
3100	2228
2700	2184
4400	2120
2900	2114
3000	1960
3100	1920
1600	1881
1700	1859
2700	1731
3600	1771
2600	1650
2800	1608
2700	1597
2800	1573
1300	1484
2400	1476
2600	1489
2800	1403
1600	1287
1700	1382
1800	1278
2800	1282
2400	1282
1900	1233
2200	1103
1900	1171
1700	1171
1400	1137
2000	1033
1600	1017
1200	1038
1400	1023
1600	965
1100	1009
1400	948
1300	934
1600	850
1000	881
1400	881
1400	954
1100	820
1100	802
1300	818
1600	782
1500	768
1700	769
1700	708
1100	690
1500	721
1300	693
1700	672
1000	676
1800	670
1300	641
1400	623
1100	609
1300	594
1400	594
1100	544
1200	555
1100	555
700	541
900	523
500	503
500	496
1400	517
1100	509
900	476
1200	439
800	452
1100	432
500	418
800	440
1100	401
1200	389
1400	385
300	378
500	365
900	359
800	333
900	346
800	315
400	336
600	306
1300	340
900	300
500	317
400	285
700	319
600	298
500	284
500	255
1400	263
400	254
1400	244
1000	251
400	256
800	238
300	201
600	234
700	211
300	206
1200	219
700	197
600	194
900	218
1000	188
400	192
400	192
800	176
700	172
900	185
300	174
100	174
300	157
100	160
200	148
600	148
400	157
400	143
100	156
500	145
700	145
300	114
400	121
300	108
400	93
300	118
400	135
300	102
500	87
100	127
300	108
300	111
600	105
300	103
400	99
500	86
200	93
600	103
400	86
200	78
100	74
400	84
200	74
600	75
200	86
200	80
300	77
0	55
100	61
300	73
600	59
200	57
200	65
200	56
100	62
100	51
300	63
100	48
200	49
100	49
400	55
100	55
400	50
300	41
200	40
500	38
300	19
300	37
100	31
400	28
100	19
200	22
300	19
0	13
0	19
100	17
100	20
100	19
100	16
100	8
0	7
0	12
0	6
0	6
100	4
100	2
100	6
0	4
0	2
0	1
0	2
100	1
0	0
0	1
0	0
0	0
847400
