142700	297026
60600	20021
25600	8551
19000	5104
9500	3451
9200	2634
6900	2053
7600	1636
4600	1335
5600	1141
4100	978
3600	803
2300	737
2500	662
2200	608
1600	556
1700	497
1900	438
2500	410
1300	348
1000	341
1700	338
700	264
1600	274
1200	255
900	225
1000	218
1200	234
1500	201
300	202
1000	170
800	185
500	174
700	159
900	164
500	127
1100	124
200	127
800	114
700	116
500	107
500	98
700	96
700	91
800	96
400	95
600	95
300	92
400	95
300	85
700	76
600	76
500	70
600	71
400	59
300	82
200	67
400	58
400	66
100	59
100	62
100	51
400	56
400	46
300	47
200	43
400	51
500	49
100	38
300	43
100	46
100	32
100	42
400	33
100	39
400	40
300	38
200	28
200	33
200	37
100	26
100	29
200	29
400	30
300	25
100	27
100	27
300	24
100	25
200	20
200	23
100	18
100	25
200	20
400	16
200	24
100	21
200	16
400	16
100	20
200	19
200	14
200	12
0	11
300	17
0	15
100	14
200	12
300	12
100	11
200	17
0	11
0	17
100	16
100	8
0	15
0	9
0	11
0	9
0	6
0	7
200	8
100	7
0	9
0	11
100	4
100	7
200	10
200	6
200	8
0	5
0	10
100	9
100	6
0	3
0	5
0	10
100	8
0	8
100	7
0	2
0	6
0	6
0	4
0	7
100	5
0	2
0	4
200	13
0	2
0	5
100	4
0	5
0	4
0	2
0	1
0	1
0	4
0	8
100	2
0	3
0	3
100	1
0	2
100	4
100	1
0	3
0	5
100	3
0	1
0	1
0	2
100	0
0	0
0	3
100	0
200	0
0	4
0	1
0	5
0	1
0	2
0	2
100	0
0	0
0	0
0	1
0	2
0	1
0	1
0	2
0	0
0	0
0	1
0	3
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
