142400	353311
89400	35535
37700	16755
22200	10239
16600	7426
14300	5687
9500	4851
9700	3790
7800	3329
6100	2926
6600	2494
5900	2182
4600	2001
3400	1829
5000	1700
3500	1431
4200	1401
3300	1259
2300	1244
2000	1088
2500	1048
3100	965
2400	897
2000	834
1700	765
1700	802
2300	708
2700	691
1600	663
1600	627
1700	612
1400	568
1700	527
1500	565
1200	557
1200	475
1500	438
1500	437
1500	407
800	420
1200	357
800	375
700	349
600	352
600	349
1100	290
600	335
1400	301
200	315
1000	300
1200	288
700	270
900	281
1200	284
400	258
400	258
900	252
1600	254
300	244
400	253
800	229
400	220
1000	224
600	207
500	217
300	197
500	182
1000	205
300	191
200	195
800	172
800	190
400	196
500	190
700	175
300	180
500	175
500	161
900	138
400	164
700	150
500	123
800	126
600	131
700	140
200	117
200	142
800	121
300	111
400	140
200	113
500	130
100	112
200	108
500	119
400	103
600	104
200	112
500	110
100	98
200	85
200	85
300	98
400	88
300	81
300	92
200	75
200	103
300	83
100	88
300	86
500	72
600	74
100	73
100	63
600	62
500	73
200	55
100	68
400	74
100	59
100	60
200	67
200	75
100	61
200	75
300	60
100	58
300	53
300	57
0	66
200	70
300	58
0	52
600	69
200	53
0	44
100	51
300	58
400	38
200	50
300	54
100	50
0	50
100	44
200	49
100	46
300	42
200	33
500	46
200	38
200	39
200	51
200	39
300	36
0	38
100	33
400	36
600	22
200	32
0	37
400	28
200	28
100	28
200	32
200	28
100	24
300	30
200	23
0	27
0	20
200	17
100	26
0	35
0	23
400	16
0	24
200	20
100	21
0	19
300	21
0	15
200	24
100	13
100	15
0	12
200	14
200	7
200	14
300	11
0	17
200	17
0	13
0	10
200	12
0	10
0	4
0	8
200	11
0	6
300	9
100	8
100	6
100	10
100	2
0	6
100	2
100	3
0	5
100	6
100	4
200	4
200	4
100	3
300	2
200	2
0	4
100	1
300	1
100	0
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
