205700	425173
102300	55335
51700	28085
32500	18158
23300	13072
20500	10214
14600	8228
13900	6992
10800	5814
10500	5100
6600	4440
7300	3901
7300	3550
6700	3210
3900	2961
6000	2810
3700	2513
5000	2364
4200	2125
4300	2004
3400	1838
3600	1833
2800	1671
2000	1608
3200	1489
3100	1419
2500	1309
2600	1318
2400	1233
3200	1176
2100	1037
1300	1043
1900	1038
1400	910
1900	887
1900	887
1400	868
2100	817
2100	762
800	777
2000	697
2000	667
1500	692
1400	647
1600	629
900	590
1400	575
1200	539
1100	532
1300	507
1100	436
800	461
1500	454
1500	457
1500	474
900	422
600	400
1100	391
1000	380
800	365
500	325
900	322
600	344
700	331
1600	324
1200	327
700	325
200	273
400	297
1300	251
600	278
800	255
1200	230
1000	245
1300	238
800	273
1000	234
1200	230
400	206
800	218
500	215
500	211
400	193
1000	161
500	163
800	176
400	174
400	179
500	159
600	167
100	147
200	153
400	165
400	171
200	151
1000	146
200	136
600	138
400	124
400	104
600	119
200	119
600	113
400	104
400	116
100	106
0	114
400	113
500	90
200	91
200	104
0	101
400	103
300	90
200	95
400	75
0	84
100	75
100	88
800	62
100	82
400	65
400	56
100	69
200	85
300	65
0	68
0	66
100	59
0	65
200	53
100	54
100	50
300	62
100	49
0	45
200	50
300	52
400	38
0	51
0	51
0	47
100	42
0	33
100	35
100	46
200	36
0	44
200	37
100	37
100	39
0	26
300	28
400	34
100	25
200	31
100	27
0	32
100	31
0	22
300	26
300	41
100	30
200	22
100	23
200	34
400	17
200	24
300	22
0	27
200	33
0	21
200	21
0	24
0	24
0	13
0	24
200	22
0	21
300	26
0	18
100	14
100	18
0	13
0	20
100	17
0	12
100	13
0	11
0	9
0	15
0	19
100	16
0	8
0	10
0	9
0	3
0	14
0	8
100	6
0	8
0	5
100	9
0	2
0	4
100	5
0	5
0	4
0	2
0	5
0	3
0	1
0	6
100	0
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
