180100	412689
96800	54322
51400	28199
34400	18314
24700	13393
19000	10494
14300	8309
14600	6956
11500	6000
8900	5219
9200	4675
7400	4216
6100	3761
6800	3367
6000	3096
5000	2875
3500	2632
4900	2480
4300	2288
3300	2072
3700	2085
3600	1879
3700	1811
3200	1634
2900	1672
3000	1594
3200	1472
2400	1445
2900	1330
2800	1265
3000	1209
2300	1195
1200	1083
2300	1120
1900	1043
1200	1039
2100	995
1500	951
2700	916
1700	854
1600	834
1800	768
1200	799
1900	770
1800	689
2000	706
1700	717
1700	659
1200	623
800	659
800	597
1200	570
1800	603
1700	582
900	561
1100	521
1000	547
1100	513
1000	468
1100	489
800	468
1400	476
1300	432
800	429
700	417
1300	422
1600	408
700	389
500	369
900	412
500	367
500	342
1300	336
1100	361
1900	362
900	334
800	355
1000	309
1100	282
600	288
700	311
600	262
1100	244
700	290
400	263
400	249
600	247
1100	233
500	229
700	223
700	209
500	223
200	206
600	208
800	214
500	217
800	211
600	166
200	202
400	191
1000	182
300	155
700	155
900	175
400	169
200	163
200	154
300	164
300	135
100	149
300	147
200	132
800	120
1100	124
200	133
400	113
400	125
300	105
500	96
600	102
400	105
300	105
400	93
400	111
400	105
700	97
700	92
300	101
400	92
100	84
500	98
300	85
400	95
300	80
100	75
300	74
700	83
400	63
300	65
600	74
400	54
400	69
200	67
200	70
100	79
300	58
400	62
700	62
100	43
300	52
400	50
400	43
400	52
400	50
300	45
300	52
200	61
200	43
200	50
100	50
300	52
300	42
200	38
100	38
0	39
100	35
0	40
100	45
200	35
200	37
100	35
0	28
300	38
500	37
300	27
0	33
100	26
200	37
0	33
100	26
100	29
200	24
0	31
500	26
100	26
200	25
200	18
300	23
300	20
200	22
200	26
100	13
400	11
0	15
0	16
0	29
0	9
100	8
300	11
200	16
100	9
200	13
0	9
100	8
100	8
100	8
100	4
0	11
100	2
0	6
0	4
100	6
0	6
0	3
0	3
200	4
0	0
0	2
0	4
100	2
0	1
0	0
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
653700
