136900	296744
61600	20343
26000	8460
18100	4992
10400	3457
8700	2540
8400	2083
7100	1631
4700	1327
5800	1119
4200	980
3500	881
2800	734
2600	673
2100	587
1900	537
1800	485
2100	465
1900	390
1400	370
1600	323
1700	335
1000	297
1500	289
1200	254
900	258
900	221
1000	206
1300	195
900	202
800	187
700	168
500	176
900	133
700	147
200	133
800	133
600	146
1200	128
400	111
700	116
300	94
500	125
700	111
500	99
400	95
600	91
400	114
600	96
700	98
600	81
200	85
500	61
800	57
600	74
300	73
300	68
400	60
500	55
400	58
300	55
100	55
300	44
300	45
300	42
200	52
200	51
500	56
100	45
500	46
100	48
200	33
100	39
400	30
100	38
100	37
400	22
300	32
300	34
400	30
0	31
100	28
200	30
100	25
200	32
200	31
200	17
0	19
200	28
200	25
200	29
300	34
0	27
100	26
400	29
200	16
300	16
200	23
500	17
200	20
300	15
100	25
300	25
100	29
200	13
300	15
0	16
200	10
100	9
100	8
100	8
200	9
200	15
200	15
200	14
100	12
100	10
200	13
0	7
200	10
0	10
0	7
0	6
0	11
100	4
0	18
0	12
0	12
100	8
200	5
300	6
100	9
0	5
100	8
200	8
0	6
100	9
0	9
0	7
100	2
100	12
0	6
0	6
100	8
0	7
100	2
0	5
200	4
200	8
0	4
100	3
0	5
0	6
0	4
0	4
0	4
100	5
0	1
0	8
0	2
100	2
100	0
0	4
0	1
0	0
100	3
0	2
0	1
200	2
0	2
200	8
0	4
0	4
0	1
0	4
100	2
100	3
0	2
0	1
100	3
100	3
0	1
0	2
0	2
100	0
0	2
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
100	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
