150700	392896
96500	52191
53000	27405
36000	18174
24700	12997
17400	10457
14400	8657
12800	7131
10700	6200
10900	5429
9000	4745
7300	4374
6700	3708
6500	3592
7000	3190
6200	2947
4600	2732
4100	2603
3800	2324
3800	2347
3000	2120
4400	2092
3900	1939
3700	1818
3500	1741
3900	1778
3500	1584
3000	1581
3300	1558
2400	1422
2400	1448
1900	1251
1600	1249
1700	1315
2200	1233
2000	1096
1700	1135
2600	1065
2800	1013
1600	1015
1500	957
1700	947
2200	927
2100	902
2000	869
1000	867
1400	822
1500	812
1500	764
1400	776
1800	759
1100	738
1000	732
1000	751
1700	720
800	702
1200	694
1000	677
1200	640
900	657
1200	634
1000	628
1200	605
900	551
2000	593
900	552
1200	572
700	527
1000	550
1100	556
700	515
900	553
1400	514
900	444
1100	477
1300	453
700	457
800	449
900	440
1400	451
1200	409
900	408
700	405
1200	414
500	427
700	390
700	387
1100	366
1300	378
1000	357
400	340
500	333
600	378
600	346
700	342
700	346
600	354
500	315
800	313
600	303
600	320
900	299
800	302
700	292
300	278
700	305
800	275
600	283
900	259
400	270
300	267
400	253
500	252
700	225
200	230
200	235
700	226
900	213
900	243
600	203
300	223
600	204
600	205
200	208
500	219
400	188
900	223
300	198
500	218
300	188
600	185
0	204
200	181
700	157
500	164
200	174
100	199
400	171
600	170
200	175
600	151
500	167
500	168
300	175
800	175
300	161
200	174
400	148
500	150
400	135
500	152
400	156
600	123
800	141
500	154
300	147
100	140
500	121
500	136
200	135
900	128
200	114
300	129
400	122
200	131
300	136
500	105
200	109
400	94
300	117
600	104
200	92
300	111
300	108
100	101
100	107
700	109
200	100
300	96
100	106
400	80
0	101
500	87
300	96
300	90
400	91
500	90
300	91
300	97
600	78
700	71
200	68
300	81
200	63
200	73
0	85
400	60
100	60
500	72
300	67
200	45
0	42
200	41
300	47
200	44
300	50
0	43
400	40
300	40
300	38
500	40
200	42
200	20
300	32
600	22
300	24
400	17
300	13
100	13
200	10
0	7
0	9
200	6
100	3
100	0
0	1
0	1
0	0
0	0
0	0
653700
