142000	400128
110800	67459
57500	37508
40000	25294
31100	19301
23200	14644
18200	12064
14100	10532
17000	9260
11700	8294
11900	7447
12100	6910
8200	6315
8100	5647
7500	5366
8400	4921
6000	4771
6800	4387
6100	4032
5700	3747
5900	3692
3600	3692
4900	3485
5000	3314
5100	3163
4700	2943
4300	3016
4500	2712
3800	2782
4600	2542
3800	2508
4200	2456
3000	2316
3600	2451
3700	2217
4000	2143
3300	2093
2800	2064
3100	1934
2900	1924
2700	1898
2600	1905
2000	1779
2200	1793
1700	1748
3800	1785
2700	1677
3000	1658
2300	1719
2300	1596
2400	1544
1900	1526
2600	1494
2300	1375
1800	1451
2400	1479
1400	1404
2200	1376
1900	1281
1800	1346
1500	1279
1700	1312
1900	1258
2100	1277
2600	1293
1600	1299
1400	1200
1300	1223
1600	1228
1300	1231
1700	1195
2000	1160
1300	1183
2200	1190
1300	1149
1300	1195
1600	1136
2400	1099
1000	1135
1500	1051
2000	1029
1200	1036
1300	1052
1500	1079
1200	1041
1700	1006
1700	980
1300	996
1900	972
1700	952
2200	957
1500	945
1300	924
1200	895
1500	924
1200	903
1200	933
1300	899
1900	900
1300	836
1300	868
1300	830
1600	824
1100	803
1000	818
1300	849
1100	788
1100	791
1200	813
1200	785
800	749
1200	755
1000	730
1300	718
1000	729
900	713
900	699
500	726
900	749
1200	726
900	709
300	722
700	694
900	719
800	683
1500	676
1800	702
1700	748
1300	657
1700	653
1500	673
1500	618
900	665
1400	659
1600	625
1300	639
600	638
900	589
1100	621
1500	586
800	580
400	604
1100	573
600	566
900	556
700	560
700	516
700	542
1000	531
1200	518
1000	545
1300	543
800	548
400	526
800	509
900	465
500	505
900	468
800	483
800	468
600	447
500	431
1000	460
800	438
600	500
400	467
1100	440
800	448
700	461
400	432
1300	437
1200	412
1500	416
400	400
900	404
700	413
1300	454
600	439
600	419
700	407
500	411
400	413
1000	401
600	379
1000	370
700	374
1000	393
1100	361
600	321
900	372
800	353
1100	376
900	380
600	319
700	384
500	374
300	350
900	352
800	285
800	314
800	294
900	261
700	281
500	278
700	310
600	261
400	276
600	264
1000	244
1100	251
200	228
700	215
700	208
600	212
400	196
500	217
500	191
500	170
800	152
300	150
600	126
1000	147
600	124
600	109
800	84
800	59
300	48
200	15
0	16
0	1
847400
