201000	418396
101700	55082
50100	28069
32200	18157
23200	13014
18700	10053
13700	8344
13900	6978
13200	6061
9500	5211
8000	4573
7300	3976
5900	3552
5600	3323
5800	3000
5500	2832
5700	2547
4900	2394
4300	2222
3500	2121
4200	1953
2400	1844
3200	1722
4100	1630
2700	1596
2200	1483
2300	1393
2100	1319
3200	1276
2700	1229
1600	1229
2200	1152
900	1064
1900	1061
1500	952
2000	931
2000	857
1400	836
2500	838
2300	832
1700	799
1800	730
1800	723
1300	744
1900	698
1600	658
1500	630
1100	612
1200	548
1200	601
800	551
1200	566
800	532
1200	496
1600	529
1100	491
1600	500
700	488
1100	410
500	453
700	432
1400	455
600	414
300	364
1000	389
600	381
200	379
1600	355
1000	331
1000	354
400	315
700	344
1200	313
800	313
900	298
1000	279
1000	309
900	270
900	229
600	266
500	270
500	253
600	220
1100	243
500	240
200	228
500	197
800	210
1000	216
700	204
400	184
400	177
100	210
500	187
0	186
700	193
600	153
600	163
200	160
500	146
200	162
300	136
600	142
200	162
500	143
200	131
800	112
300	148
700	104
300	115
300	132
600	118
400	102
200	130
500	100
400	92
100	102
300	82
200	109
100	96
100	110
200	85
0	102
100	92
0	109
100	88
200	78
100	84
300	76
300	75
200	62
0	58
200	56
600	57
200	78
300	58
400	74
100	64
500	58
100	57
100	62
100	63
200	70
300	63
100	57
100	51
200	56
0	56
300	59
200	42
0	52
200	46
100	56
200	38
100	38
200	39
0	40
100	35
400	41
100	38
0	32
0	27
0	30
300	28
100	41
0	39
200	32
300	30
200	25
200	28
100	34
200	25
0	31
0	43
0	28
100	39
100	23
200	20
0	24
100	35
100	24
200	21
100	21
100	20
200	20
100	18
0	35
200	22
100	27
100	20
0	11
100	20
100	17
200	17
200	9
100	18
100	14
200	13
0	12
100	9
200	13
100	6
0	9
200	7
200	7
0	6
0	11
100	1
100	5
0	6
0	3
0	1
0	4
0	1
100	2
0	1
100	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
