134700	391298
105300	66314
59300	36702
40300	25068
30500	18884
22900	14435
19000	11989
14900	10291
13700	9234
12900	8265
11900	7116
10900	6778
9100	6313
8300	5573
7600	5111
8300	4774
7400	4648
5600	4349
6900	3988
6000	3809
5200	3387
5000	3654
4500	3666
4600	3324
4600	3273
5100	2871
5000	2862
5100	2580
4600	2638
2400	2578
3600	2561
3100	2284
3400	2330
4000	2330
3400	2337
3500	2181
3400	2155
4500	2090
2600	1943
2800	1896
2900	1887
2200	1882
2000	1823
1300	1787
3100	1859
3000	1787
3000	1734
2600	1643
2300	1665
1800	1700
2400	1725
1400	1481
2400	1397
2600	1382
2000	1394
2600	1486
2200	1460
2100	1328
1700	1321
1900	1328
2100	1353
1500	1276
2300	1290
1800	1335
1800	1209
3000	1302
1800	1155
1200	1196
1100	1273
1400	1238
1300	1243
1600	1216
1800	1225
1800	1139
1800	1204
1300	1210
800	1130
2100	1219
1500	1211
1400	1047
1900	952
1700	1024
1000	1008
1800	1051
1900	1072
1000	999
1200	955
1700	1021
1600	959
1400	1000
2400	1009
1600	940
1500	954
1200	897
1100	964
1200	860
1000	941
1900	1009
1200	1067
1700	1064
900	914
1000	900
1500	783
1500	836
1200	815
1500	837
1400	896
600	788
2200	895
1600	890
800	782
1100	869
1200	864
1100	826
600	800
1500	706
1500	825
500	741
700	727
800	707
800	701
1200	693
1000	780
1100	684
1800	730
900	744
1300	766
1300	689
1400	778
1400	756
1200	797
1300	681
1800	784
700	734
1600	724
1100	747
1200	693
1500	696
1200	698
1200	722
700	637
700	701
1000	625
400	651
500	638
900	583
900	741
1100	633
700	582
1200	604
700	569
1300	584
700	577
1200	599
1100	548
800	544
600	587
700	550
1500	581
500	484
800	532
1200	495
600	517
600	568
1200	548
800	572
700	554
1000	569
1200	578
1500	532
600	568
1000	560
1000	513
500	528
700	499
500	508
700	522
700	477
1100	597
1300	540
500	451
800	474
500	502
700	489
1000	426
700	430
400	491
1000	490
800	475
500	443
600	481
300	431
1300	452
900	501
1200	527
1400	526
800	463
400	518
500	492
1000	452
500	405
600	375
800	417
1400	440
1500	467
900	442
600	415
700	456
1100	458
600	396
800	391
700	367
800	369
900	368
900	337
900	389
1100	348
200	388
1700	342
700	359
1000	281
200	305
1000	310
500	258
1000	274
1000	218
800	166
900	117
300	59
100	11
847400
