145000	387745
95900	51569
52600	27584
35000	18017
24700	13256
18000	10287
15100	8493
12800	7167
10300	5995
10900	5404
9500	4688
7800	4451
5800	3886
6500	3578
6400	3285
5500	2965
5100	2822
3700	2678
3900	2422
4300	2378
2900	2098
4000	2135
4200	1946
3700	1827
3600	1714
4000	1760
3500	1635
2700	1627
3300	1615
3000	1542
2100	1398
2300	1273
1800	1306
1700	1299
1900	1238
3000	1136
1500	1086
2300	1035
2500	1006
2500	1017
1600	1004
2000	954
1700	992
2200	996
2100	878
1900	853
1300	866
1200	823
1700	838
1100	802
1600	790
1100	802
1200	789
1500	754
1200	750
700	751
1000	690
1400	719
800	666
1500	711
1000	623
1200	625
800	627
800	656
1600	665
1700	654
1000	589
1100	576
800	531
1500	569
600	569
800	577
1000	491
1100	488
800	509
1300	463
1100	488
800	476
1000	483
1200	501
1300	434
1100	454
900	437
1100	419
500	398
800	401
400	418
1300	403
700	428
1200	394
600	373
800	399
600	396
500	357
700	378
500	373
600	354
400	393
800	366
1200	339
700	376
700	332
700	331
600	351
1000	356
600	322
700	326
300	325
400	320
800	263
1000	303
800	261
600	272
700	268
500	248
500	245
300	282
700	278
1000	270
400	230
900	252
700	237
400	249
400	231
800	227
200	234
400	220
400	236
700	217
700	221
600	232
100	214
300	212
900	207
300	202
300	201
200	189
100	198
600	198
200	201
400	179
500	192
500	189
500	196
500	166
600	191
200	180
400	215
800	167
600	197
500	165
300	186
900	167
500	185
200	171
300	154
400	179
200	155
600	168
100	164
800	172
300	162
200	136
300	150
500	153
200	136
300	139
700	143
300	140
400	130
300	160
300	145
500	139
300	133
100	115
100	141
300	121
600	104
400	129
600	109
100	129
100	128
400	123
600	116
200	113
200	95
300	120
100	100
1000	102
500	107
500	96
200	102
300	94
100	100
500	101
0	98
300	93
400	81
0	88
500	73
300	88
200	68
200	84
300	73
300	68
400	63
200	58
200	55
300	55
500	56
100	63
200	49
300	43
100	37
500	37
400	37
300	25
200	34
400	24
300	23
0	24
500	18
700	11
100	8
300	8
100	3
0	4
0	0
0	0
0	0
653700
