159000	362620
87200	35510
39400	16813
21400	10264
18000	7256
12500	5479
10400	4400
9600	3543
6600	3077
6400	2676
5800	2285
5900	1982
5400	1808
3600	1577
4200	1508
3200	1349
2300	1299
2900	1154
2400	1073
1700	966
2800	944
2500	879
1700	817
1900	755
1900	736
1300	652
1700	648
2900	615
2100	563
2200	536
1700	525
1800	485
1500	468
1300	461
1100	436
1200	399
1200	401
700	378
1400	366
800	343
1000	333
1200	325
1000	277
600	305
500	333
1300	286
1200	271
700	275
300	253
600	247
800	246
1000	248
400	205
600	207
400	196
900	211
600	189
1100	196
800	183
600	175
500	173
800	178
600	189
700	175
500	178
500	135
300	146
900	157
500	166
300	131
700	130
200	126
800	136
200	130
200	145
600	139
800	118
100	114
400	116
1200	100
300	126
300	107
400	94
100	91
900	92
400	106
300	96
200	82
500	93
200	94
300	81
400	84
300	82
300	69
300	86
300	58
200	75
200	68
300	56
100	91
500	72
100	56
100	65
300	55
300	52
100	61
300	56
100	61
100	48
0	56
200	37
200	50
100	51
200	46
200	43
200	49
400	58
100	52
300	40
300	37
0	44
200	42
200	40
100	40
100	45
400	26
300	29
300	23
100	31
200	25
100	38
300	29
0	39
300	22
600	30
200	28
100	29
100	40
200	21
300	27
0	18
200	26
200	30
200	27
100	22
300	26
0	26
200	24
100	22
300	12
0	26
100	22
200	17
100	20
100	19
100	24
200	16
0	16
300	11
200	21
100	20
300	16
0	8
100	12
500	14
0	18
300	13
400	14
0	10
0	11
0	8
100	12
0	9
100	9
300	8
0	8
100	6
100	13
100	6
300	6
100	10
100	6
0	5
100	12
400	9
100	3
100	5
0	4
0	5
0	7
100	5
100	5
0	5
0	3
0	8
100	8
0	2
100	8
0	2
0	4
0	3
100	5
0	4
100	3
0	3
200	2
0	0
100	0
0	0
0	1
0	2
0	0
0	0
0	1
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
