204500	444165
115500	74170
60000	40222
39700	27110
33200	20219
22900	16224
18200	13289
15700	11416
16900	9938
13900	8619
12300	7859
10100	7116
11100	6486
9500	6091
9000	5396
8300	5123
6900	4736
6100	4275
4300	4164
6100	3875
5800	3701
4500	3614
4700	3311
4200	3195
4800	3159
4300	3003
6000	2902
3500	2679
3800	2597
4400	2609
4600	2433
3200	2418
2500	2205
3100	2142
3600	2200
2900	2142
2800	1912
2900	1924
1800	1953
1800	1789
2700	1727
3700	1730
2800	1674
2500	1636
2500	1598
2300	1586
2200	1502
2400	1439
2100	1490
2100	1316
2000	1358
2200	1326
2200	1313
2500	1267
2100	1232
2300	1238
2100	1144
1700	1129
2000	1133
1200	1128
1600	1092
2200	1000
1000	1028
1600	991
1200	962
1600	1028
1100	900
1300	924
1700	876
1600	864
1100	879
1400	948
1400	771
1000	824
1600	810
1400	782
1800	748
1700	752
1200	708
1200	676
1700	731
900	685
1600	655
1200	636
1700	644
1100	643
1500	605
1300	606
1200	607
1500	562
900	546
1000	549
900	562
900	512
700	533
800	501
500	517
700	503
1300	466
800	479
1300	443
900	461
1000	420
600	405
1100	420
900	373
1400	404
800	396
800	351
800	344
800	347
700	331
600	319
600	332
700	338
500	296
900	322
500	288
1000	306
700	298
900	281
500	285
600	282
800	267
800	247
700	253
1600	249
800	241
400	249
400	226
400	206
800	226
600	201
400	218
1100	190
600	199
600	207
800	202
700	174
600	178
400	193
600	180
700	165
400	178
100	172
300	182
200	152
200	138
600	146
300	150
400	148
400	149
100	156
600	123
600	127
400	108
500	125
200	118
400	91
200	117
500	125
300	101
0	102
200	110
500	113
500	124
500	101
300	88
400	97
400	85
300	95
500	93
400	86
100	70
100	80
600	76
300	73
100	77
100	70
200	80
300	77
300	50
300	66
400	62
200	58
100	56
100	71
200	50
0	59
300	50
100	59
200	56
100	42
100	57
400	47
200	60
500	41
500	39
0	40
300	37
500	16
200	38
100	29
100	26
0	21
400	20
100	22
100	12
0	19
200	17
0	18
100	19
0	14
100	9
0	7
0	10
0	7
0	5
100	6
100	2
100	4
0	5
0	1
0	1
0	2
100	1
0	0
0	1
0	0
0	0
847400
