143600	297988
60900	20028
26300	8571
17900	5060
10900	3422
9700	2522
7600	1941
6700	1583
4000	1252
5900	1081
3600	895
3200	792
2900	739
2700	616
2400	574
1800	539
2300	471
1800	407
1300	403
1400	379
1700	330
1900	291
800	269
1100	285
800	299
1300	258
1000	226
1300	221
1300	207
600	153
1100	178
300	189
900	147
800	163
500	135
900	129
700	112
400	134
800	127
500	107
500	122
600	98
100	105
900	103
600	95
200	81
200	73
700	84
700	91
300	79
300	65
400	60
600	61
400	67
300	64
100	76
400	66
200	56
500	74
200	43
200	46
200	59
300	37
200	51
300	53
400	55
500	44
300	34
300	37
100	22
200	34
0	27
0	38
200	32
100	45
200	32
400	25
300	40
200	42
300	22
200	25
300	32
200	18
200	18
100	26
300	25
100	18
0	24
100	22
100	25
100	19
100	22
400	24
200	19
200	19
200	13
200	28
200	14
500	14
300	13
200	9
0	11
200	13
100	16
100	19
0	12
200	17
100	17
100	12
100	9
100	12
0	14
100	15
0	10
0	11
0	18
100	8
0	9
0	7
0	10
100	6
100	9
0	12
100	10
0	10
200	12
0	4
200	8
100	10
0	6
0	8
100	3
100	6
0	8
0	3
0	2
100	6
0	6
100	4
0	5
0	5
0	8
0	4
0	5
100	6
0	6
0	5
0	2
100	4
100	6
0	1
0	2
0	4
0	3
0	3
0	0
0	4
100	2
0	3
0	1
100	4
0	3
100	4
200	3
0	4
100	2
0	0
0	2
0	2
0	3
0	1
100	3
100	5
0	5
100	1
0	0
0	1
0	0
0	0
0	1
100	1
0	0
0	2
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	0
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
