219000	453753
117500	75663
63200	40748
40300	27577
31200	20792
24000	16382
18700	13569
17000	11578
17600	10141
14200	8793
12300	7998
10400	7234
12700	6469
8900	6064
7900	5529
7300	4992
7700	4732
6100	4624
5100	4219
6800	3964
4900	3811
4400	3611
4600	3425
5100	3259
5400	2936
4000	2988
4900	2779
4100	2635
4200	2573
3500	2478
3600	2316
3000	2276
2300	2199
3100	2026
3200	1990
3800	1987
2600	1834
2400	1778
2700	1726
2200	1632
3000	1631
2400	1580
2700	1625
2000	1425
2800	1417
2800	1362
1600	1380
3300	1345
1800	1215
2000	1237
1700	1168
1700	1196
2400	1095
1400	1090
1700	1065
2300	1119
1300	1001
2200	958
1200	931
1300	952
2200	958
800	928
1700	898
1200	799
1100	844
1300	826
1200	800
1300	766
1100	709
2100	734
1000	749
1900	703
1100	696
1400	650
1400	619
900	644
900	608
1400	577
1000	563
800	581
1400	601
1200	544
900	519
900	523
1600	530
1300	497
1300	496
1300	501
800	488
1300	410
700	452
1300	422
1100	453
300	432
800	387
500	388
300	409
900	382
900	363
600	370
1100	353
600	378
700	346
500	324
1300	325
1000	319
900	328
600	303
600	281
700	273
600	267
600	299
300	259
600	247
900	245
600	245
1000	231
500	202
600	224
600	223
600	219
200	220
500	208
400	206
500	206
300	191
900	181
500	193
700	168
400	198
700	169
300	138
600	177
600	151
800	171
300	152
800	147
200	136
600	143
100	129
300	115
100	147
1000	119
100	96
300	118
500	106
200	112
600	99
200	122
300	101
0	105
200	98
200	105
300	87
100	84
400	90
200	99
100	83
200	71
200	82
100	77
200	66
200	88
100	68
0	79
600	76
900	72
200	70
300	61
100	48
0	63
300	66
200	56
0	55
100	49
200	73
200	57
200	66
100	63
0	60
100	57
300	53
400	57
100	43
200	47
200	54
200	42
200	58
100	53
100	41
0	54
0	53
200	46
400	36
600	40
300	32
100	32
200	39
0	27
100	37
200	18
0	24
0	30
200	24
0	22
100	18
0	22
0	22
0	19
100	14
0	14
100	7
0	9
100	11
0	7
0	4
0	6
0	2
200	3
0	3
0	0
0	1
0	1
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
