160900	364191
86200	35452
37400	16424
21500	10371
17500	7355
13700	5442
9400	4375
10600	3555
7500	3088
6100	2542
5400	2244
5200	1995
4300	1810
4100	1638
3600	1480
2800	1349
3500	1175
2300	1159
2800	1054
3000	1048
2200	909
2400	820
2100	812
3000	698
800	704
2100	680
2100	610
2600	582
1900	581
2100	528
1500	487
1500	493
1300	459
1300	462
800	405
2100	447
1300	375
800	355
1500	361
200	321
900	328
1000	335
900	311
900	301
800	311
900	288
1200	283
1000	231
600	238
800	249
700	242
800	217
400	224
700	217
500	206
600	197
1000	201
500	190
700	180
400	186
600	160
500	153
700	170
600	123
300	145
400	132
700	164
800	110
100	123
900	134
600	140
900	112
900	125
600	119
400	95
600	108
100	86
400	115
700	101
300	102
200	89
500	86
500	91
600	100
700	106
200	106
300	83
400	76
300	82
200	89
400	75
400	72
500	70
0	86
300	67
600	44
400	68
100	72
300	76
400	57
100	59
100	72
100	54
200	54
200	49
400	52
400	51
200	46
300	41
300	47
100	41
200	51
200	26
300	44
300	39
100	39
100	47
200	41
200	41
100	42
0	45
0	36
100	33
200	32
400	21
100	26
400	26
200	30
100	39
400	25
100	26
0	26
200	29
100	25
300	25
100	22
100	35
200	26
0	28
100	25
0	24
100	31
300	20
100	16
200	23
100	20
100	17
200	20
200	20
300	26
0	14
200	22
100	17
0	18
400	14
300	8
100	17
0	16
200	12
300	15
0	8
100	15
0	8
0	15
200	9
100	12
100	12
100	10
300	5
100	13
100	4
100	6
100	12
0	9
300	12
300	6
200	12
200	8
100	8
200	9
400	11
0	3
100	8
100	8
0	5
0	7
100	4
0	10
0	6
0	8
100	6
100	8
0	4
0	7
0	5
100	3
0	4
0	3
400	6
100	1
0	1
100	1
0	1
0	2
0	2
0	0
0	2
0	3
0	3
100	0
0	1
100	1
100	1
0	1
100	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
