132300	294499
60700	20394
27100	8607
17500	5130
11100	3593
8000	2751
8000	2179
7500	1723
5000	1440
5300	1187
4800	986
4000	932
1900	783
3200	750
3000	603
2600	565
2000	544
1700	436
2000	418
1000	364
1500	361
2200	342
500	322
1800	289
900	278
1100	263
1000	236
1100	231
1100	177
1000	193
1100	198
1000	196
600	176
700	188
900	158
200	159
700	149
700	152
1000	152
500	106
300	130
500	123
1100	116
400	117
600	111
100	92
500	100
700	101
500	113
400	96
300	81
400	96
900	89
500	95
600	77
500	76
600	62
500	84
300	62
800	72
200	63
300	59
300	68
100	67
500	65
100	67
300	57
700	54
300	47
500	53
300	45
200	53
0	48
300	48
0	47
400	39
300	47
300	41
300	37
400	38
0	43
200	33
200	38
100	32
200	34
400	31
200	34
0	22
0	37
200	28
100	35
300	27
0	28
300	27
100	27
200	30
200	19
200	18
200	20
300	30
100	19
300	25
200	21
200	22
100	21
100	22
0	21
100	8
300	17
400	14
0	9
300	16
0	17
200	24
200	10
300	21
100	15
100	10
0	14
100	10
100	13
200	16
0	12
0	11
0	9
100	14
0	13
0	12
100	10
100	15
200	9
0	7
100	13
100	8
0	4
0	7
100	11
100	12
100	13
100	11
0	6
100	7
0	11
100	7
100	6
100	4
0	13
200	5
300	4
0	7
100	3
100	8
100	9
0	4
0	7
100	5
100	8
100	3
0	4
0	5
0	5
0	3
0	2
0	4
200	4
100	4
0	4
0	3
0	3
100	1
100	2
100	2
0	3
0	0
0	2
200	1
100	2
0	3
100	5
100	0
100	2
100	2
100	1
0	1
200	2
200	0
100	2
100	3
0	0
0	0
0	1
0	1
100	0
0	0
200	2
0	2
0	0
0	2
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
200	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
