203778	423606
74760	61949
49725	31793
41468	21085
30503	16116
26251	13029
22028	10779
16624	9302
15225	8286
15621	7353
11966	6662
11720	6147
11770	5724
12073	5126
10181	4841
8676	4488
8687	4339
7197	4224
6897	3769
5800	3753
6398	3347
7097	3160
5697	3086
4700	2937
5799	2916
6200	2707
5300	2636
4800	2545
4800	2430
5300	2204
5100	2154
3900	2123
3800	1986
4400	1913
3400	1922
2900	1879
4500	1755
3700	1749
3400	1656
3500	1628
2600	1512
3400	1422
2700	1389
2600	1329
2400	1180
2300	1145
2300	1027
1400	885
1700	679
3200	406
0	163
710241
