196060	418307
73062	61937
48479	31938
40550	21495
30571	16019
25887	13022
22443	10957
15792	9319
15594	8343
16188	7408
13070	6635
10416	6283
11648	5796
11678	5288
10276	4874
10376	4701
8476	4363
7490	4021
7596	3858
7398	3726
5300	3475
6698	3436
6397	3233
5697	3180
4200	2968
6799	2880
6400	2778
5700	2616
4800	2512
5200	2509
5100	2278
4500	2236
4500	2145
4100	2075
3600	1960
4000	1947
3200	1811
4200	1772
3500	1718
3800	1731
3600	1640
2700	1530
3500	1498
3100	1468
2600	1346
2500	1305
2600	1134
2300	1036
1300	863
2000	627
3300	244
710241
