135400	296669
62000	20342
26300	8448
18100	5027
10600	3448
8000	2557
8200	2082
7400	1629
4300	1329
6100	1128
4600	984
3400	890
2900	725
2700	673
2000	593
1900	534
2200	487
1900	474
1500	390
1800	371
1300	322
1800	340
1100	292
1600	286
1200	254
800	255
800	232
1000	207
1700	189
1100	208
700	181
700	173
500	170
1100	140
500	143
500	138
600	135
500	142
900	129
100	111
700	116
1000	95
500	120
600	104
300	109
400	92
600	93
700	113
700	95
400	101
600	84
400	85
500	66
400	58
700	66
500	77
400	75
300	59
400	47
200	59
600	52
200	59
300	45
300	44
300	44
200	53
300	48
500	59
100	43
400	43
400	54
0	30
200	36
300	31
100	43
0	36
200	23
500	28
100	40
400	30
200	32
100	27
200	28
200	27
200	31
0	32
200	18
200	17
100	26
300	26
100	32
200	31
200	28
100	25
200	28
500	17
300	14
300	25
300	15
100	22
200	15
200	22
300	27
200	29
0	16
300	16
400	16
100	11
0	9
200	9
0	8
100	7
400	14
200	17
200	14
100	11
0	9
100	14
0	6
100	11
200	11
0	8
200	6
0	9
0	6
100	15
0	15
0	12
100	7
100	6
100	5
300	7
0	7
100	9
100	7
100	5
100	9
0	8
100	9
100	3
100	12
0	6
0	6
100	8
0	7
100	2
0	5
100	3
100	8
100	4
100	4
0	5
100	5
0	5
0	3
0	5
100	5
0	1
0	7
0	2
0	3
200	0
0	3
0	2
0	0
0	3
0	2
100	1
100	2
100	2
100	8
100	4
0	4
0	1
0	4
100	2
100	3
0	2
0	1
0	2
0	4
200	1
0	2
0	2
0	0
100	2
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
100	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
