183450	410368
70126	61565
49564	31782
40122	21195
30454	16248
27046	13030
22973	11025
16587	9663
15595	8523
17601	7574
12894	6844
12009	6260
11650	5812
11968	5424
10475	5040
10478	4683
8575	4526
7990	4168
8496	4125
7897	3812
5900	3614
7198	3453
5997	3380
6297	3241
4500	3074
7199	3015
5900	2895
5200	2860
4700	2674
5700	2512
5400	2587
4800	2324
4200	2258
3800	2421
4500	2091
3900	2200
4300	1969
3900	1989
3900	1980
3600	1945
4100	1840
3500	1856
4200	1793
3200	1696
2900	1742
2700	1690
2500	1509
2400	1323
2000	1222
2100	947
3800	474
710241
