186227	412714
71375	61572
49597	31784
40257	21509
30308	16427
27736	12958
22983	10888
16295	9449
15591	8344
16400	7379
13934	6963
11517	6386
11547	5725
11972	5297
9775	4909
10278	4712
9275	4467
7890	4297
7896	3939
7397	3767
5500	3613
7198	3550
6197	3290
6497	3219
4300	2989
6899	3028
5900	2856
5200	2770
5000	2617
5300	2530
5300	2315
5000	2383
4100	2276
4000	2198
4000	2172
4100	2044
3900	2075
4100	1915
3800	1989
4100	1786
3600	1840
3500	1727
3500	1754
3400	1744
2600	1665
2800	1483
2500	1444
2400	1281
1600	1082
2300	765
3400	355
710241
