155100	396846
96200	52306
52700	27695
35800	18152
24400	13437
17100	10409
14700	8617
13700	6961
10300	6118
10500	5355
8800	4711
7700	4278
6300	3946
7400	3490
6500	3184
6300	2982
3900	2742
4200	2508
4000	2356
4100	2303
3100	2148
4500	2084
3200	1883
3500	1760
3800	1716
4000	1729
3400	1638
2500	1562
3900	1456
2600	1456
2300	1397
1600	1279
1600	1254
2300	1165
2000	1210
2300	1093
1500	1047
2500	996
2300	1011
1600	983
1900	981
2100	930
1600	924
1900	835
2400	864
1300	766
1200	799
1300	825
1300	747
1300	773
1900	737
1100	735
1300	733
1700	695
1400	669
900	668
800	669
1000	654
1100	665
900	611
1200	626
1400	560
1000	497
700	562
2100	529
1000	567
800	518
1200	501
800	484
1000	488
700	480
1100	486
1400	470
900	403
1000	457
1200	484
1000	442
600	447
900	427
1200	414
800	385
1200	419
600	378
1100	354
300	407
600	390
600	354
600	372
1000	350
1200	344
400	327
700	352
700	344
900	319
600	305
900	309
500	335
300	276
1000	290
300	298
800	318
500	297
600	295
500	261
500	290
900	262
900	249
600	252
400	242
100	245
500	221
500	209
600	223
500	225
400	248
900	260
700	193
700	202
700	235
500	205
400	201
500	187
700	206
400	169
700	204
400	223
400	194
200	183
300	180
500	154
400	191
0	143
400	176
600	165
300	162
300	174
400	155
300	175
600	167
0	138
800	160
200	122
900	142
400	138
500	127
0	136
800	130
500	125
700	122
200	119
400	124
300	121
700	119
300	103
300	118
600	131
500	110
300	99
500	103
600	107
300	97
100	112
200	99
400	112
300	81
300	109
400	116
100	97
400	86
200	89
600	87
300	86
200	83
400	106
100	94
500	79
700	92
100	66
200	73
400	64
400	85
400	67
300	61
0	73
200	68
500	65
400	62
400	71
200	68
400	81
400	62
100	62
200	65
100	59
200	51
100	40
400	46
300	52
300	51
200	39
0	31
200	32
100	29
200	43
300	18
100	26
0	23
400	24
200	27
200	18
300	24
200	13
200	12
400	14
400	15
400	12
500	13
100	9
100	8
100	6
0	2
200	3
0	4
200	6
0	2
0	1
0	1
0	0
0	0
0	0
653700
