187006	413618
71338	61570
51372	31718
39946	21321
29633	16180
25508	13010
22913	11101
17321	9594
16248	8562
16595	7531
13408	6786
12918	6254
11357	5744
11474	5418
10566	5062
9487	4690
8676	4521
8690	4339
6796	4070
8098	3716
6498	3599
7597	3460
5598	3375
6199	3285
5500	3061
7299	3016
4300	2832
5200	2772
5200	2710
5200	2542
5800	2462
4600	2211
4300	2294
4800	2271
3600	2168
4100	2083
3200	1945
4000	1899
4000	1842
3900	1905
3700	1795
4100	1762
3800	1653
1900	1509
2900	1518
2800	1393
3100	1229
1500	1079
1200	886
2800	630
2200	250
710241
