134700	391308
105300	66312
59300	36700
40400	25068
30400	18883
23000	14434
18900	11991
14900	10291
13700	9234
12900	8265
11900	7116
10900	6777
9100	6312
8300	5574
7600	5113
8300	4772
7400	4648
5600	4350
6900	3992
6000	3808
5200	3387
5000	3654
4600	3662
4500	3325
4600	3272
5200	2871
4900	2863
5100	2580
4600	2640
2400	2573
3600	2562
3100	2289
3400	2329
4000	2327
3400	2337
3500	2180
3400	2154
4500	2091
2600	1945
2800	1895
2900	1889
2200	1880
2100	1824
1200	1785
3100	1858
3000	1790
3100	1736
2500	1643
2300	1661
1800	1707
2400	1717
1600	1485
2200	1399
2600	1376
2000	1399
2700	1483
2100	1463
2100	1326
1700	1324
1900	1326
2100	1352
1500	1279
2300	1290
1800	1332
1800	1206
3000	1304
1800	1153
1200	1198
1100	1271
1400	1240
1300	1246
1600	1216
1800	1221
1800	1140
1800	1205
1300	1212
800	1127
2100	1223
1500	1209
1400	1049
1900	947
1700	1022
1000	1010
1800	1055
1900	1074
1000	993
1200	957
1700	1025
1600	954
1400	1003
2400	1011
1600	938
1500	950
1200	902
1100	961
1200	868
1000	932
1900	1014
1200	1064
1700	1063
900	914
1000	899
1500	783
1500	838
1200	813
1500	837
1400	899
600	786
2200	898
1600	882
800	788
1100	869
1200	866
1100	824
600	797
1500	711
1600	820
400	743
700	730
800	710
800	691
1200	695
1000	782
1100	680
1900	733
800	743
1300	770
1300	689
1400	776
1400	756
1200	798
1400	684
1700	788
700	730
1600	721
1100	747
1200	694
1500	701
1200	692
1200	722
700	637
700	700
1000	632
400	642
500	637
900	585
1000	748
1000	628
700	578
1200	605
700	574
1300	585
700	577
1200	593
1100	547
800	549
700	587
600	552
1500	579
600	483
700	530
1200	496
600	516
600	571
1200	543
800	579
700	545
1000	574
1200	583
1500	528
600	567
1000	559
1000	521
500	524
800	499
400	507
700	524
700	480
1100	593
1300	539
600	451
700	474
500	500
700	488
1000	425
700	433
400	493
1000	490
800	474
500	439
600	488
300	428
1300	453
900	498
1200	533
1400	521
800	465
400	519
500	491
1000	450
500	405
700	376
700	411
1400	442
1500	465
900	442
600	422
700	452
1100	460
600	397
800	386
700	366
800	372
900	369
900	341
900	382
1100	355
200	384
1700	340
700	359
1000	280
200	309
1000	307
500	264
1000	266
1000	217
800	167
900	115
300	59
100	11
847400
