145900	403135
110900	68462
57600	37744
41800	25396
31400	19145
22100	14891
18900	12173
13600	10568
17000	9344
11200	8345
12400	7462
11400	6854
8600	6304
8100	5584
6700	5325
8600	4925
6600	4693
6700	4439
6100	4151
5500	3862
5500	3602
3500	3707
5200	3597
5200	3294
4500	3181
5100	2964
4200	2938
4700	2684
3500	2759
3700	2646
4000	2525
4500	2413
3200	2402
4000	2243
3400	2287
3900	2177
3400	2197
3100	2023
3000	2011
2000	1990
2100	1874
2500	1899
2300	1840
2200	1832
2200	1827
3400	1787
2400	1772
3300	1628
2900	1714
1700	1622
2700	1609
2100	1484
3100	1499
2000	1476
1600	1464
2400	1438
1600	1397
1500	1341
2000	1390
1900	1317
1700	1323
2200	1365
1400	1305
1800	1330
2100	1253
1900	1237
1400	1253
1100	1200
1300	1220
2000	1199
1400	1243
2100	1146
1500	1176
2400	1164
1400	1110
1400	1226
1200	1088
1700	1099
1700	1114
1700	1086
1800	1027
1400	1052
1400	1032
1800	1025
1500	987
1300	958
1200	961
1700	986
2300	908
1900	921
1800	969
1100	933
1300	933
1700	927
1100	910
1700	877
1100	904
1300	904
1600	927
1200	902
1600	805
1300	837
1000	759
1200	824
400	798
1600	769
1100	775
800	758
1300	780
900	755
1000	799
1100	730
1200	726
1500	730
600	719
900	671
1300	732
600	696
900	676
1100	649
1000	657
700	673
800	672
1200	657
1000	654
1600	663
1500	623
1600	683
1200	666
1500	633
1400	645
900	617
1300	615
1000	599
1600	576
1000	580
900	598
1200	537
1600	549
800	578
500	539
500	556
500	510
1000	485
700	512
900	530
1000	489
900	477
900	509
900	512
900	445
1200	449
700	502
600	473
1000	486
500	415
700	444
800	459
600	450
1100	434
500	482
800	444
1100	405
500	422
700	440
900	429
800	414
800	391
900	421
800	392
1000	402
1000	387
1400	380
500	424
900	371
800	338
800	394
400	363
300	356
800	352
1000	347
200	337
1000	329
800	310
600	331
800	347
1000	335
900	307
600	324
500	359
600	321
1400	307
900	304
500	334
600	286
500	289
400	310
700	288
500	264
1400	243
700	232
500	250
800	220
600	215
500	230
400	215
700	220
900	196
600	190
1000	198
200	160
500	174
1000	171
500	150
400	164
600	149
400	140
700	127
800	104
200	122
400	105
600	107
500	88
500	75
500	54
700	42
300	29
0	13
0	7
0	3
847400
