164191	399433
69674	61559
49043	32386
41341	22180
30200	16364
26688	13197
23764	11256
17637	9788
16579	8576
20342	7644
13281	7022
12690	6367
12749	5963
12267	5584
10670	5192
10977	4950
8676	4647
8288	4339
8196	4062
7897	3960
6500	3819
6498	3560
6397	3611
6497	3552
4400	3270
8399	3124
6600	3140
6000	3013
4400	2780
6100	2783
5900	2763
5200	2574
5000	2432
4800	2457
4400	2384
4200	2350
4000	2324
5100	2241
4400	2159
3900	2115
3900	2107
4400	2099
4400	2053
3200	2074
3500	1936
3000	1946
2900	1899
2900	1781
2000	1545
2300	1213
3900	668
710241
