227474	444778
83502	63046
53443	32190
38951	21377
30969	16122
25415	12853
21764	10472
16408	9191
16359	8140
15373	7226
12429	6279
11847	5952
10277	5444
9990	4943
9785	4704
8282	4404
7085	4078
7396	3616
7098	3496
5899	3303
5897	2941
6799	2770
4899	2758
5600	2504
6200	2445
4800	2190
5100	2080
4500	2089
3800	1830
4300	1705
4200	1642
1900	1508
2000	1480
3000	1297
2900	1281
2300	1155
3000	1028
3000	986
2500	882
2100	804
1400	726
1700	569
1200	533
1700	428
1400	303
1500	272
1400	184
1000	130
300	60
100	41
0	6
710241
