159825	363870
65893	42209
36479	20251
28678	13116
21556	9445
19399	7517
14718	5978
12002	5025
11848	4257
10303	3780
10439	3414
8941	3027
7257	2712
7975	2493
5889	2404
5480	1989
7085	1986
5699	1810
5996	1731
4397	1611
4296	1521
5197	1342
3799	1255
3299	1212
3600	1137
3800	1096
2200	1049
4700	1003
2700	941
3000	917
2400	820
2200	832
1900	804
2200	773
3400	727
2700	723
1500	732
2100	700
2000	666
2000	590
1600	548
1600	552
900	532
1600	500
1200	447
1000	432
800	345
900	275
700	247
500	144
1900	63
521550
