135700	296681
62200	20348
26100	8454
18000	5017
10600	3449
8300	2551
8200	2086
7100	1623
4200	1331
6500	1129
4200	981
3500	885
2900	730
2500	671
2400	593
1900	534
2000	487
1800	475
1800	389
1500	370
1400	322
1800	340
1100	291
1500	286
1500	257
500	256
1000	227
1100	207
1500	191
900	208
700	181
900	172
300	173
1100	135
600	145
500	137
700	137
400	141
900	131
200	109
1100	116
600	93
500	120
600	108
200	106
600	94
700	93
500	111
600	99
300	97
700	84
300	85
500	64
600	58
600	68
500	77
400	73
200	60
500	47
300	59
600	55
0	59
400	41
200	47
300	43
300	53
300	48
400	59
100	43
400	44
400	51
0	31
300	36
200	35
100	40
0	35
200	22
600	30
100	39
700	30
0	32
100	26
100	30
200	26
200	31
0	31
300	18
100	18
100	26
200	25
200	32
200	31
300	28
0	25
100	28
600	17
200	14
300	25
300	16
100	22
500	16
0	24
300	23
100	29
100	16
400	16
200	16
100	11
0	9
200	9
100	8
100	7
400	14
100	17
200	14
100	12
0	8
100	14
100	6
100	11
200	12
100	7
0	6
0	10
100	5
0	15
0	15
0	12
100	7
100	6
100	5
300	7
0	8
100	8
100	7
100	5
100	9
0	10
100	7
100	3
100	12
0	6
0	6
100	8
0	7
100	2
0	5
100	4
100	7
100	4
100	4
100	5
0	5
0	5
0	3
0	5
100	5
0	1
0	7
0	2
0	3
200	0
0	3
0	2
0	0
0	3
0	2
100	1
100	2
100	2
200	8
0	4
0	4
0	1
0	4
100	2
100	3
0	2
0	1
0	2
100	4
100	1
0	2
0	2
100	0
0	2
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
100	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
